VEHICLE_UPDATES;2020000000000;veh_1572;18.36229798075525;182.63540048900757;41.97317294737081;2.7781078497652385
VEHICLE_UPDATES;2020000000000;veh_1574;15.85175290660576;192.66373467944277;41.97706416878349;2.7787381205863793
VEHICLE_UPDATES;2020000000000;veh_1577;17.297986802175448;189.04545710769236;41.9755079647671;2.778401296777495
VEHICLE_UPDATES;2020000000000;veh_1579;16.62231874371848;194.7918859799311;41.97781606933416;2.778977252334475
VEHICLE_UPDATES;2020000000000;veh_1582;17.532378455076042;197.74578853090128;41.979559613996834;2.779644953507713
VEHICLE_UPDATES;2020000000000;veh_1585;18.874693571734518;183.9170468176781;41.973728222331935;2.778147820962182
VEHICLE_UPDATES;2020000000000;veh_1587;18.074154293537187;187.600775631835;41.975200501787576;2.7783434965953346
VEHICLE_UPDATES;2020000000000;veh_1599;16.67573238991308;189.54741579106312;41.975754967016314;2.7784531160228663
VEHICLE_UPDATES;2020000000000;veh_1602;15.78516858941112;191.19173605106928;41.97653916954895;2.7785961294301393
VEHICLE_UPDATES;2020000000000;veh_1604;18.90812113387604;187.6007756318031;41.97523411523232;2.7783883140963237
VEHICLE_UPDATES;2020000000000;veh_1606;15.76285954973306;191.5860775197653;41.97661558654932;2.778655976609965
VEHICLE_UPDATES;2020000000000;veh_1608;15.774349737549537;190.43816420100768;41.97633890764826;2.7785866969097928
VEHICLE_UPDATES;2020000000000;veh_1612;16.960297278052565;189.58147919591002;41.97603578045288;2.7785547029621656
VEHICLE_UPDATES;2020000000000;veh_1614;18.258503465668248;189.04545710777276;41.97550226167482;2.7784391864614437
VEHICLE_UPDATES;2020000000000;veh_1617;17.634608671333794;189.33402652095262;41.97574668952406;2.7784904657585523
VEHICLE_UPDATES;2020000000000;veh_1619;13.88160811214848;226.36931437182218;41.9912076695838;2.7896169767243313
VEHICLE_UPDATES;2020000000000;veh_1624;16.201936246346435;192.82459699301077;41.97706431939508;2.778777650029093
VEHICLE_UPDATES;2020000000000;veh_1626;15.893247213659258;191.58607751975046;41.9768411024079;2.7787171247704228
VEHICLE_UPDATES;2020000000000;veh_1629;17.6064506826882;200.46744902958224;41.98088593545162;2.780265565038443
VEHICLE_UPDATES;2020000000000;veh_1632;18.363769926177334;202.6374925037879;41.981228494403254;2.780484830312321
VEHICLE_UPDATES;2020000000000;veh_1636;16.946812698945454;206.6310981558693;41.983096869994455;2.7815551313042324
VEHICLE_UPDATES;2020000000000;veh_1638;17.156894238258477;199.48305241168634;41.98002352980759;2.7798503456395633
VEHICLE_UPDATES;2020000000000;veh_1645;18.843508157555775;194.79188597991165;41.977919618672175;2.7790932512982622
VEHICLE_UPDATES;2020000000000;veh_1647;18.38146225011064;196.971457602728;41.97903068149682;2.7794666010487963
VEHICLE_UPDATES;2020000000000;veh_1649;17.51483599683304;202.6463079555971;41.98147656375491;2.780580643850508
VEHICLE_UPDATES;2020000000000;veh_1651;17.718700363815625;202.6463079555971;41.98118320010649;2.780417787621764
VEHICLE_UPDATES;2020000000000;veh_1660;20.055654519747602;200.4674490296212;41.98095804783593;2.7803837952954216
VEHICLE_UPDATES;2020000000000;veh_1662;17.73273903523111;202.63749250381292;41.9814734576291;2.7806207589149934
VEHICLE_UPDATES;2020000000000;veh_1664;16.204026774914084;204.29684829436678;41.982637598468365;2.781292611209884
VEHICLE_UPDATES;2020000000000;veh_1666;12.545297763027973;206.6244968893389;41.98341125439548;2.781851421465838
VEHICLE_UPDATES;2020000000000;veh_1668;16.36699279736525;207.94076017444925;41.983992060831596;2.782160091109282
VEHICLE_UPDATES;2020000000000;veh_1671;16.144229722495364;207.24281265391676;41.98373126499593;2.781981242831925
VEHICLE_UPDATES;2020000000000;veh_1674;14.071125978961911;230.19442890768715;41.993706473367425;2.7934553555309267
VEHICLE_UPDATES;2020000000000;veh_1677;16.25266028045421;206.62449688931844;41.98307343295743;2.7815827639390895
VEHICLE_UPDATES;2020000000000;veh_1679;14.252045790127559;207.2577125202886;41.98364096735506;2.781962644948125
VEHICLE_UPDATES;2020000000000;veh_1681;15.722175890108304;220.55817575217753;41.98885144974298;2.7866038641809023
VEHICLE_UPDATES;2020000000000;veh_1686;17.82815373048256;210.25643716344453;41.98449951763831;2.78262880744219
VEHICLE_UPDATES;2020000000000;veh_1688;18.561531080769385;213.09397097995554;41.98625173975931;2.7840595580386918
VEHICLE_UPDATES;2020000000000;veh_1691;17.785458811984956;216.10107184728352;41.98701891546254;2.7847365086600075
VEHICLE_UPDATES;2020000000000;veh_1694;17.905783084758955;213.13597574992204;41.986274395961914;2.7840332643339747
VEHICLE_UPDATES;2020000000000;veh_1696;7.090374957763969;229.21515734659428;41.99346441060606;2.793021083277065
VEHICLE_UPDATES;2020000000000;veh_1698;16.158381622114202;216.02933727317108;41.98743769624224;2.7851432695577323
VEHICLE_UPDATES;2020000000000;veh_1711;18.029209319647887;214.43139578996562;41.98648543620953;2.784224862067639
VEHICLE_UPDATES;2020000000000;veh_1714;15.213656156350574;216.02933727316233;41.987626015150646;2.785325893915306
VEHICLE_UPDATES;2020000000000;veh_1717;11.894460048588057;220.55386080513102;41.98851678077207;2.7862727001695196
VEHICLE_UPDATES;2020000000000;veh_1719;18.5092451138915;215.19918054528955;41.986521924443444;2.7843052037233793
VEHICLE_UPDATES;2020000000000;veh_1722;16.501162226401007;218.74392769835373;41.988238238947446;2.7859186013745445
VEHICLE_UPDATES;2020000000000;veh_1724;18.602102225922028;216.32301461841672;41.98673810963153;2.784510855051993
VEHICLE_UPDATES;2020000000000;veh_1727;14.302775078690601;218.74864764048004;41.987813639005076;2.7855136080192864
VEHICLE_UPDATES;2020000000000;veh_1729;18.660226642905105;216.02933727317554;41.987315505682155;2.7850724622288197
VEHICLE_UPDATES;2020000000000;veh_1732;17.59324539416711;218.7477155923373;41.98793048059823;2.7856881059342684
VEHICLE_UPDATES;2020000000000;veh_1734;15.311405612690844;222.09052583951006;41.98950871332971;2.7874294721530233
VEHICLE_UPDATES;2020000000000;veh_1737;10.160915247199723;230.19442890771774;41.993998964723126;2.7939235633299795
VEHICLE_UPDATES;2020000000000;veh_1739;13.854923074843041;222.09052583954707;41.989185667585026;2.7870402912987218
VEHICLE_UPDATES;2020000000000;veh_1741;10.218755426779685;224.16772471990757;41.989893609154336;2.787955764013407
VEHICLE_UPDATES;2020000000000;veh_1744;16.560128345166834;222.08670775654647;41.98954411630391;2.7874202252060445
VEHICLE_UPDATES;2020000000000;veh_1747;10.413526777246318;222.0867077566526;41.98961803914047;2.787613159459298
VEHICLE_UPDATES;2020000000000;veh_1761;7.764592513772267;230.19442890778504;41.99429051784559;2.794390276564873
VEHICLE_UPDATES;2020000000000;veh_1763;15.835415084488485;225.3575735319369;41.99033456574823;2.788475090002812
VEHICLE_UPDATES;2020000000000;veh_1765;16.132386757599562;224.17300079131073;41.990129941494565;2.788208249093788
VEHICLE_UPDATES;2020000000000;veh_1768;11.093775310865954;224.16772471983043;41.99015749556969;2.7882976590939594
VEHICLE_UPDATES;2020000000000;veh_1770;19.880571828378056;228.89910839379857;41.99206382525849;2.790916858264393
VEHICLE_UPDATES;2020000000000;veh_1773;10.869501983946344;230.19442890778504;41.994603991502814;2.7947716489674126
VEHICLE_UPDATES;2020000000000;veh_1776;18.846938021585693;227.28313741117972;41.99183301464891;2.79056951740697
VEHICLE_UPDATES;2020000000000;veh_1778;15.163845835315596;225.35757353176737;41.99068271905184;2.7889453047318864
VEHICLE_UPDATES;2020000000000;veh_1780;19.46253002640854;229.3154354347003;41.99247914879976;2.7915533983724807
VEHICLE_UPDATES;2020000000000;veh_1782;14.020021290032918;226.37510630223204;41.9910986543599;2.7895762352788336
VEHICLE_UPDATES;2020000000000;veh_1785;15.526409005110576;228.98085751629927;41.995669156354964;2.796495045679738
VEHICLE_UPDATES;2020000000000;veh_1788;18.402188741874042;229.31906173257067;41.992808966543656;2.7921243201633144
VEHICLE_UPDATES;2020000000000;veh_1794;19.692602151961484;228.89473871442905;41.99198730973282;2.7908585026339745
VEHICLE_UPDATES;2020000000000;veh_1796;18.197927829208655;229.3154354347643;41.99269974264272;2.791895684590692
VEHICLE_UPDATES;2020000000000;veh_1799;16.693894932006025;229.22070456000318;41.99334126610287;2.7929486323467696
VEHICLE_UPDATES;2020000000000;veh_1803;15.983392688420452;229.237376798544;41.993062335115006;2.7924582900831276
VEHICLE_UPDATES;2020000000000;veh_1805;17.271091672755787;230.19442890775855;41.99369632213732;2.7934993235040353
VEHICLE_UPDATES;2020000000000;veh_1810;10.698956464964045;229.62895841661503;41.994815471391604;2.7951060316451715
VEHICLE_UPDATES;2020000000000;veh_1812;20.119929411178607;230.19442890770833;41.994068848670004;2.7940956500398886
VEHICLE_UPDATES;2020000000000;veh_1818;24.344482831407564;229.87370008064002;41.99460200162527;2.7949491221010136
VEHICLE_UPDATES;2020000000000;veh_1820;26.373162678152784;229.62596904541022;41.99503294476667;2.7956256134969513
VEHICLE_UPDATES;2020000000000;veh_1823;6.422836201224022;237.12544271760814;41.995223347336186;2.795790539826002
VEHICLE_UPDATES;2020000000000;veh_1828;26.530888636366097;228.9808575162381;41.99555736562442;2.7964410213226105
VEHICLE_UPDATES;2020000000000;veh_1831;8.06834183384051;229.6224532866332;41.99489488647314;2.7953496244030225
VEHICLE_UPDATES;2020000000000;veh_1835;26.034004103788025;228.9808575162381;41.99576652244731;2.7967618083225156
VEHICLE_UPDATES;2020000000000;veh_1838;14.650666557329362;228.98085751626232;41.9955349346841;2.7962891890714703
VEHICLE_UPDATES;2020000000000;veh_1841;8.125866990769767;228.98085751632843;41.995369981468464;2.7960949849950927
VEHICLE_UPDATES;2020000000000;veh_1846;22.32686167821369;228.9808575163688;41.995897443496595;2.7969039592257725
VEHICLE_UPDATES;2020000000000;veh_1849;24.150956684943754;228.80368449784277;41.99607153552162;2.7972295845822917
VEHICLE_UPDATES;2020000000000;veh_1851;22.285216473690934;227.29809127440768;41.99654646670044;2.797832935460329
VEHICLE_UPDATES;2020000000000;veh_1854;19.68830546067925;227.0139302315176;41.99691376604103;2.798415591272673
VEHICLE_UPDATES;2020000000000;veh_1856;20.808064939493775;227.01393023150317;41.99688458659663;2.798317328494476
VEHICLE_UPDATES;2020000000000;veh_1861;14.517270318027823;228.98085751623415;41.99562039777497;2.79647904843891
VEHICLE_UPDATES;2020000000000;veh_1863;19.203100352558668;226.5441209844637;41.99739508418064;2.799095585111638
VEHICLE_UPDATES;2020000000000;veh_1866;19.34235796182834;211.54392928487576;41.99711913902078;2.798622865035538
VEHICLE_UPDATES;2020000000000;veh_1868;14.80036281210286;223.88020210001014;41.998528190161444;2.8006614944922457
VEHICLE_UPDATES;2020000000000;veh_1871;15.471317090471933;224.52000089108336;41.99805972340089;2.8000005200186036
VEHICLE_UPDATES;2020000000000;veh_1874;15.986919255805626;223.87540593465965;41.998645261425345;2.8007582144647563
VEHICLE_UPDATES;2020000000000;veh_1876;19.90198411009656;219.68642394478775;42.00092180028891;2.8033650848392964
VEHICLE_UPDATES;2020000000000;veh_1886;16.572812306867384;222.39432524972872;41.99919672377944;2.8014426882916634
VEHICLE_UPDATES;2020000000000;veh_1888;16.916039900820934;213.05554512121256;42.002307262417126;2.804740428822722
VEHICLE_UPDATES;2020000000000;veh_1893;16.589867713641258;220.5164120707704;41.9995952383005;2.801924742936076
VEHICLE_UPDATES;2020000000000;veh_1896;15.894016323007659;221.71686625227142;41.99957400321189;2.801797793618096
VEHICLE_UPDATES;2020000000000;veh_1899;17.430624834485858;220.51641207084083;41.99982543091037;2.8021872371799272
VEHICLE_UPDATES;2020000000000;veh_1901;16.38208472031953;220.50941214425924;41.999762222447515;2.802013805326662
VEHICLE_UPDATES;2020000000000;veh_1903;18.78894020431102;220.08533341731166;42.000235406265546;2.802600028886897
VEHICLE_UPDATES;2020000000000;veh_1906;19.568821950359045;219.68642394471345;42.000631268427995;2.80309354648882
VEHICLE_UPDATES;2020000000000;veh_1910;19.957586371491832;217.67918508134585;42.00133083748377;2.803892289892407
VEHICLE_UPDATES;2020000000000;veh_1920;16.024148814735604;212.07519833642058;42.00253032470364;2.8049283985890296
VEHICLE_UPDATES;2020000000000;veh_1922;20.849039658038404;200.89706843886418;42.00574097843524;2.8070732868634165
VEHICLE_UPDATES;2020000000000;veh_1924;18.598464167929198;220.08533341731166;42.00012882876473;2.8025307549053173
VEHICLE_UPDATES;2020000000000;veh_1926;19.247275375097733;215.3444869323129;42.00163474534301;2.804151357455513
VEHICLE_UPDATES;2020000000000;veh_1929;18.638702712304074;215.34448693230576;42.001615712869935;2.8040860667582326
VEHICLE_UPDATES;2020000000000;veh_1933;17.449730122507194;215.3444869322644;42.002104548640595;2.804548613967716
VEHICLE_UPDATES;2020000000000;veh_1935;20.010542476619875;217.6791850813484;42.00136271098474;2.803876394462956
VEHICLE_UPDATES;2020000000000;veh_1937;18.007654376723963;215.34113742733925;42.002121410505985;2.804659153440301
VEHICLE_UPDATES;2020000000000;veh_1942;17.16904322853015;212.08161277286862;42.00233960377204;2.804860020756786
VEHICLE_UPDATES;2020000000000;veh_1945;16.743437444000037;212.0816127728512;42.00230869532445;2.8047886497268775
VEHICLE_UPDATES;2020000000000;veh_1947;16.234434798310815;212.08161277286854;42.002558275732035;2.80504286741433
VEHICLE_UPDATES;2020000000000;veh_1949;15.481451886078816;212.08161277289688;42.00274136420786;2.80519596142745
VEHICLE_UPDATES;2020000000000;veh_1951;14.77260739352757;208.8343342142519;42.00364268489397;2.805813282153319
VEHICLE_UPDATES;2020000000000;veh_1958;15.770387733287887;212.08161277290833;42.00270270834663;2.8051181114105335
VEHICLE_UPDATES;2020000000000;veh_1960;15.728989248136909;210.20834000738114;42.00355600890111;2.8057921979230938
VEHICLE_UPDATES;2020000000000;veh_1964;15.406453535507133;210.23758956588117;42.00312922200838;2.8054604053753516
VEHICLE_UPDATES;2020000000000;veh_1967;15.463972406913197;210.23758956586383;42.0033197382246;2.8056085157979327
VEHICLE_UPDATES;2020000000000;veh_1971;13.113305335698492;204.925668801987;42.004777675214385;2.8066629143062776
VEHICLE_UPDATES;2020000000000;veh_1973;10.228371387927464;204.925668801987;42.00448150149871;2.8064794636340467
VEHICLE_UPDATES;2020000000000;veh_1975;23.55235821031607;198.88931872082384;42.00767871794356;2.808036989611442
VEHICLE_UPDATES;2020000000000;veh_1979;16.39564082734498;203.18613174979228;42.00490097607227;2.8066942799200216
VEHICLE_UPDATES;2020000000000;veh_1981;24.59743263902651;198.88781831822976;42.008180739467505;2.8083471807616203
VEHICLE_UPDATES;2020000000000;veh_1985;18.950835756277325;203.1861317497721;42.00534672114433;2.8069906395541517
VEHICLE_UPDATES;2020000000000;veh_1987;22.11220055865764;200.8954421381265;42.0060052281993;2.807331649533264
VEHICLE_UPDATES;2020000000000;veh_1989;22.685195822016837;200.8954421381265;42.00624683998145;2.8074544888951403
VEHICLE_UPDATES;2020000000000;veh_1993;24.484052764091764;198.88931872084993;42.00814117951582;2.808247608008601
VEHICLE_UPDATES;2020000000000;veh_1996;24.67103806179905;198.77803322242696;42.00696037468692;2.8077921935986745
VEHICLE_UPDATES;2020000000000;veh_2000;22.90180191783924;198.88493328549293;42.00733530921243;2.8079214372488734
VEHICLE_UPDATES;2020000000000;veh_2004;22.21905625762256;198.7780332224576;42.00695644882;2.8077496288221577
VEHICLE_UPDATES;2020000000000;veh_2006;23.738402924356066;200.38867562351905;42.00838588751563;2.8084040581366567
VEHICLE_UPDATES;2020000000000;veh_2008;23.46505640709342;198.88493328551647;42.00764283911658;2.8080614583400756
VEHICLE_UPDATES;2020000000000;veh_2011;23.41420302137123;201.60127538127293;42.008591671615534;2.8085470847592955
VEHICLE_UPDATES;2020000000000;veh_2014;22.709405157016366;202.04601642507046;42.008776708895475;2.808604798881595
VEHICLE_UPDATES;2020000000000;veh_2017;22.223982898236144;202.04601642515988;42.00890055350135;2.8087133105845505
VEHICLE_UPDATES;2020000000000;veh_2019;20.8951667386343;202.3038424478857;42.00918047679218;2.808865861192833
VEHICLE_UPDATES;2020000000000;veh_2024;23.568048293739565;200.99357335001366;42.0085943738748;2.8084660234406646
VEHICLE_UPDATES;2020000000000;veh_2027;13.770783999078251;207.78274910965408;42.01054697417075;2.809681958039612
VEHICLE_UPDATES;2020000000000;veh_2032;16.163900558708292;206.13025195236042;42.01010519704604;2.8094177447494677
VEHICLE_UPDATES;2020000000000;veh_2043;15.634790316792479;212.72149584655938;42.01119656045262;2.810176081473844
VEHICLE_UPDATES;2020000000000;veh_2045;16.36849467210101;213.04173717942277;42.01185706491016;2.810742929948872
VEHICLE_UPDATES;2020000000000;veh_2047;16.753015225219517;199.7489015937836;42.01714412148494;2.814100927240994
VEHICLE_UPDATES;2020000000000;veh_2050;17.117237154285085;213.04173717931658;42.01186603560602;2.8107967631682924
VEHICLE_UPDATES;2020000000000;veh_2053;16.24344589631397;212.72149584655938;42.011662921263174;2.8105759175507523
VEHICLE_UPDATES;2020000000000;veh_2056;18.257136309824517;211.9997700235362;42.01254511339624;2.8112800219219065
VEHICLE_UPDATES;2020000000000;veh_2058;18.070850421451265;211.9945580081286;42.01280784556172;2.811544584119799
VEHICLE_UPDATES;2020000000000;veh_2060;18.734541874135466;211.99455800806152;42.01305020556148;2.811746621434897
VEHICLE_UPDATES;2020000000000;veh_2062;17.166706224924642;209.23963484442504;42.013543981398016;2.8121356751316524
VEHICLE_UPDATES;2020000000000;veh_2066;12.077539796476515;212.39621277239158;42.011169401263885;2.81019895045814
VEHICLE_UPDATES;2020000000000;veh_2068;18.13450186461784;211.99455800801488;42.01232317911546;2.8111405596348145
VEHICLE_UPDATES;2020000000000;veh_2078;21.269110441128063;199.95622152207972;42.01876462116026;2.814893623318013
VEHICLE_UPDATES;2020000000000;veh_2081;17.59408563503447;212.49877742193496;42.01211776965445;2.8109231302868767
VEHICLE_UPDATES;2020000000000;veh_2083;15.167190429129377;204.4355820127932;42.015086271024806;2.813154172731115
VEHICLE_UPDATES;2020000000000;veh_2086;16.372803348212198;207.76162493438306;42.013795697647055;2.8123236522295936
VEHICLE_UPDATES;2020000000000;veh_2089;22.60987963229136;199.95110843553823;42.01882302942195;2.8149629983775104
VEHICLE_UPDATES;2020000000000;veh_2091;17.281107108575252;199.7489015938334;42.016699170046785;2.813929298517246
VEHICLE_UPDATES;2020000000000;veh_2094;18.510054334485915;211.999770023518;42.01319400412846;2.811912098522518
VEHICLE_UPDATES;2020000000000;veh_2097;15.29635829530839;204.4332571993889;42.01496104618066;2.813035929455461
VEHICLE_UPDATES;2020000000000;veh_2099;23.465915744349292;200.4821145122227;42.019517883759086;2.8152588140848143
VEHICLE_UPDATES;2020000000000;veh_2102;23.375382863976377;201.6053536903453;42.01982797791929;2.8154629797329775
VEHICLE_UPDATES;2020000000000;veh_2104;10.856408159381624;209.1427314608076;42.015294610001135;2.8131995341836706
VEHICLE_UPDATES;2020000000000;veh_2107;12.352974578797324;204.43325719936138;42.01453955516252;2.8128653833750037
VEHICLE_UPDATES;2020000000000;veh_2110;20.884628878916565;199.17391735286006;42.01848684892689;2.8147630695171015
VEHICLE_UPDATES;2020000000000;veh_2116;11.86138851612785;204.4332571994457;42.01468961823234;2.8129562750703907
VEHICLE_UPDATES;2020000000000;veh_2121;15.259768143870454;201.64273146073916;42.01552636872059;2.813394779475897
VEHICLE_UPDATES;2020000000000;veh_2124;15.455254360441431;201.64273146075962;42.015761097728;2.8135188824280424
VEHICLE_UPDATES;2020000000000;veh_2127;13.838049921256566;199.74783080739573;42.016007273683684;2.8136805196577703
VEHICLE_UPDATES;2020000000000;veh_2129;16.755845701662743;199.74890159382156;42.015933885703994;2.81356338238314
VEHICLE_UPDATES;2020000000000;veh_2133;15.180993557692833;199.74783080740661;42.01647536371625;2.8139043210030197
VEHICLE_UPDATES;2020000000000;veh_2135;14.524505030572675;199.7478308073143;42.01623841211074;2.8137910302066773
VEHICLE_UPDATES;2020000000000;veh_2138;19.590108822648084;227.53770529352042;42.02560882334955;2.82065642028319
VEHICLE_UPDATES;2020000000000;veh_2140;24.660424885084407;206.32227390326457;42.0209321460772;2.8160667853515298
VEHICLE_UPDATES;2020000000000;veh_2143;24.33932773497445;205.09306647663453;42.020626816913556;2.815864964064706
VEHICLE_UPDATES;2020000000000;veh_2146;22.071840814668054;199.17977159965733;42.0184880974334;2.8148454547427826
VEHICLE_UPDATES;2020000000000;veh_2149;20.61093403926658;199.1739173527958;42.017915804105094;2.814539497277775
VEHICLE_UPDATES;2020000000000;veh_2154;21.100232989873497;199.17977159973455;42.017922967523404;2.814583678966573
VEHICLE_UPDATES;2020000000000;veh_2156;21.282218881809513;199.17391735284855;42.01818448570125;2.8146639121659387
VEHICLE_UPDATES;2020000000000;veh_2159;24.97838825505301;206.178640114786;42.0212432572576;2.8162714679145573
VEHICLE_UPDATES;2020000000000;veh_2161;21.734199369480436;199.1739173528304;42.01845581900856;2.814789556075135
VEHICLE_UPDATES;2020000000000;veh_2163;25.528386433366382;210.1721944288583;42.02201378438711;2.816815979360192
VEHICLE_UPDATES;2020000000000;veh_2166;25.857976777258184;213.34230536571454;42.022817394626074;2.8174845332628453
VEHICLE_UPDATES;2020000000000;veh_2169;24.57510797571892;206.33617444700292;42.02079038633775;2.816016231348142
VEHICLE_UPDATES;2020000000000;veh_2171;23.510502412193762;200.20158867607196;42.019494014606515;2.8153295162795824
VEHICLE_UPDATES;2020000000000;veh_2174;24.897511152273243;206.1786401148253;42.02109170467586;2.8162150867673934
VEHICLE_UPDATES;2020000000000;veh_2176;25.55831129148575;209.4340954334078;42.021774000644506;2.8167210035363186
VEHICLE_UPDATES;2020000000000;veh_2197;25.853929580572864;213.3271218154639;42.022737085228464;2.8174602409845937
VEHICLE_UPDATES;2020000000000;veh_2204;25.351727520568165;217.32140650937654;42.02375320623574;2.818387579371973
VEHICLE_UPDATES;2020000000000;veh_2207;25.738513458451415;210.1864427683352;42.022079569473576;2.8169564159922214
VEHICLE_UPDATES;2020000000000;veh_2209;25.883840311478043;211.96339510246892;42.02256328530678;2.817356286089393
VEHICLE_UPDATES;2020000000000;veh_2211;14.848763259568926;235.90208243440594;42.02684761837396;2.822683957463377
VEHICLE_UPDATES;2020000000000;veh_2213;25.355506827639083;217.32140650939817;42.023741472482115;2.818424102948127
VEHICLE_UPDATES;2020000000000;veh_2217;14.956181776137566;235.90208243433958;42.026701587083075;2.8223959407786037
VEHICLE_UPDATES;2020000000000;veh_2219;24.62180765145649;221.55048698746145;42.02445793083139;2.8191603421474967
VEHICLE_UPDATES;2020000000000;veh_2222;25.867887862651468;215.35663785948768;42.023273310392014;2.8180059572356493
VEHICLE_UPDATES;2020000000000;veh_2240;25.013607675262406;219.61561479030325;42.02401332384751;2.818713390085482
VEHICLE_UPDATES;2020000000000;veh_2243;25.54283320556397;219.61561479024084;42.02392075043055;2.81866108948986
VEHICLE_UPDATES;2020000000000;veh_2246;25.772022349640245;217.3214065093538;42.023561099564546;2.8182890761877095
VEHICLE_UPDATES;2020000000000;veh_2248;23.95106204196059;221.532840220893;42.024577970203545;2.8193539665693863
VEHICLE_UPDATES;2020000000000;veh_2250;15.593826711502038;235.90208243440594;42.027362949508785;2.8237690629168672
VEHICLE_UPDATES;2020000000000;veh_2254;15.341894101081175;235.900151701192;42.02702319960831;2.8231677198909977
VEHICLE_UPDATES;2020000000000;veh_2257;15.50425927834588;235.90208243440594;42.02709501651528;2.8232406035997646
VEHICLE_UPDATES;2020000000000;veh_2261;21.914387952532955;228.84224965729985;42.02589584732314;2.8211388007043317
