-43.98017;78.47419;-43.97579;78.33598;11099.86;272.47
-61.08706;-36.95861;-61.05430;-36.85510;6674.71;56.89
-11.54706;86.32685;-11.55290;86.34523;2105.98;107.87
-55.81779;22.00488;-55.77014;22.03057;5544.86;16.90
59.42922;125.71388;59.60070;126.14778;31119.19;51.94
16.45906;-74.50686;16.09520;-74.69345;44934.11;206.38
46.27557;39.84008;46.28817;39.84118;1402.98;3.47
74.78994;-60.17616;74.82399;-59.81298;11287.49;70.15
-59.54101;129.60780;-59.50865;129.49264;7448.03;298.90
-37.17696;64.08832;-37.17849;64.14755;5262.82;91.87
-13.36354;32.76945;-13.34916;32.77462;1686.76;19.39
-67.51452;75.83698;-67.53758;75.73851;4926.66;238.49
-48.07362;81.34017;-48.07421;81.33967;75.13;209.92
13.25327;61.67650;13.27471;61.88531;22752.94;83.99
-66.98126;-176.91847;-66.98038;-176.91521;172.61;55.56
18.38103;-56.43167;18.43566;-56.32543;12750.14;61.67
46.24120;2.80223;46.24069;2.78788;1108.03;267.05
26.95870;-158.40019;26.92476;-158.37016;4799.40;141.57
-16.80164;-10.69790;-16.78682;-10.68045;2479.78;48.59
18.16257;-35.98390;18.09892;-36.23815;27813.30;255.37
52.10117;3.68792;52.07246;3.71527;3704.25;149.58
71.56763;-114.70503;71.48612;-114.42685;13401.01;132.61
-37.59591;-45.11127;-37.74533;-45.15730;17073.71;193.74
34.88855;43.03021;34.91796;43.05268;3855.10;32.18
47.86669;98.12204;47.79631;98.33448;17726.19;116.12
-1.98359;94.43452;-2.01872;94.53992;12352.98;108.33
60.65730;-177.88659;60.64345;-178.14570;14257.61;263.90
-50.28161;23.21031;-49.98394;23.22810;33134.40;2.21
6.61560;-39.17987;6.61031;-39.18213;635.96;203.11
30.86765;-102.40734;30.97440;-102.32533;14195.83;33.50
29.29149;75.48822;29.24449;75.54990;7942.11;130.98
-14.42942;30.33575;-14.44449;30.36053;3149.73;121.97
-12.12255;-117.22725;-12.13747;-117.16765;6693.98;104.28
49.05835;141.43204;49.11523;141.53582;9873.32;50.12
11.65138;54.72920;11.59028;54.78554;9134.13;137.73
-1.28943;174.33036;-1.29979;174.30908;2630.48;244.19
51.04746;-133.52844;50.96365;-133.61136;10991.51;212.01
32.07742;106.44929;32.17141;106.33576;14946.89;314.24
-67.02820;57.23122;-67.08293;57.20938;6177.77;188.84
-26.73175;144.75912;-26.72795;144.67364;8515.21;272.81
-34.51967;-79.34017;-34.35211;-79.27719;19468.13;17.32
-53.42686;-92.77842;-53.41925;-92.87918;6751.62;277.17
74.43617;50.09294;74.47971;50.00030;5594.94;330.35
-6.31485;-39.15038;-6.33000;-39.16741;2521.50;228.37
-7.73656;-65.38341;-7.71992;-65.29505;9919.56;79.31
48.39011;177.19964;48.38627;177.15645;3227.00;262.41
56.41481;-148.33512;56.20429;-148.50912;25796.07;204.75
70.09132;-103.95069;70.37248;-103.27783;40366.72;38.69
-37.32991;31.96933;-37.32815;31.96252;634.24;287.93
25.03614;-61.95781;25.36414;-61.96501;36341.31;358.86
55.88277;-117.37444;55.87276;-117.68898;19718.70;266.89
41.61198;117.11572;41.85003;117.04787;27036.12;347.97
28.29211;144.04242;28.01942;143.95626;31382.82;195.66
53.57854;33.45051;53.92330;33.53398;38764.51;8.13
-16.98254;146.59879;-16.99125;146.53795;6549.85;261.53
-67.39628;-142.25959;-67.39267;-142.16537;4063.04;84.36
7.85242;62.73387;7.92234;62.71424;8030.21;344.36
-51.02974;67.57054;-50.98357;67.37777;14472.33;290.71
-8.02410;140.29695;-7.98345;140.49853;22673.17;78.58
-63.17958;-93.31427;-63.31211;-93.58182;19973.98;222.18
-44.30294;152.91994;-44.58661;153.04447;33043.41;162.59
-72.19428;-172.09878;-72.21756;-172.08600;2634.23;170.48
0.85171;-126.81063;0.84952;-126.80964;265.67;155.57
-45.49098;-49.51848;-45.48319;-49.52800;1141.36;319.31
-73.03297;24.40214;-73.02735;24.41654;783.66;36.81
62.50625;-27.26189;62.51322;-27.27394;994.18;321.37
-54.18817;16.70686;-54.18776;16.76077;3519.34;89.28
-42.56527;-49.36939;-42.48144;-49.45289;11566.91;323.59
64.44982;23.36994;64.45006;23.37984;477.59;86.73
0.93536;3.16353;0.87739;3.30285;16780.10;112.46
-55.58727;-77.01069;-55.45138;-76.97033;15342.79;9.58
56.83609;-24.64592;56.81421;-24.61731;2998.49;144.35
32.11060;-36.59001;32.32145;-36.58858;23381.39;0.33
-73.55652;179.54586;-73.47119;179.48925;9690.87;349.30
-6.90343;173.13929;-6.90382;173.14001;90.74;118.50
49.30972;105.86744;49.29507;105.77962;6591.79;255.72
-29.69694;-43.96505;-29.91449;-43.91467;24601.58;168.59
-16.65746;2.58923;-16.67085;2.51440;8118.21;259.48
23.86684;115.03487;23.83960;115.02040;3357.63;206.04
15.62461;-122.80931;15.62377;-122.81347;455.82;258.18
47.65996;-79.24906;47.55411;-79.13064;14757.48;142.84
42.81027;-81.10342;42.80784;-81.11215;763.53;249.25
-54.85617;-69.35159;-54.88646;-69.44976;7147.69;241.82
-52.53370;-46.52300;-52.56841;-46.53613;3963.35;192.98
34.66349;114.65048;34.64599;114.65845;2074.64;159.39
34.22408;-48.91900;34.23069;-48.92097;755.50;346.12
41.79963;-147.08750;42.05899;-147.16479;29512.38;347.48
-22.88944;97.89350;-22.93792;97.91124;5669.07;161.28
23.89505;-18.45379;23.84253;-18.49634;7253.72;216.70
16.92464;112.39846;16.93159;112.41004;1453.64;58.07
9.37306;-47.88603;9.37414;-47.88415;238.18;60.05
-64.97307;97.01676;-65.00605;96.97974;4070.82;205.40
-28.03498;-179.38010;-28.02444;-179.38229;1187.58;349.53
67.40924;-94.08310;67.41786;-94.11386;1631.96;306.10
-2.53600;-48.18102;-2.52744;-48.23086;5622.96;279.69
-39.58819;-140.23593;-39.38448;-140.30845;23461.36;344.56
-61.87803;54.61630;-61.71313;54.93422;24878.35;42.52
56.95471;-31.79552;56.93594;-31.73597;4183.98;119.94
-12.69242;-25.67579;-12.70105;-25.61306;6880.03;97.99
-10.34871;-49.14635;-10.47530;-49.19389;14938.22;200.39
44.54171;77.57056;44.57145;77.88939;25546.45;82.46
-5.32982;-82.42957;-5.56665;-82.38861;26579.71;170.17
-21.47189;-124.35287;-21.57094;-124.36000;10992.29;183.85
-2.28631;-141.19136;-2.42222;-141.42443;29964.77;239.89
-66.70397;102.05002;-66.68407;101.84856;9170.49;283.91
-39.02068;146.81498;-38.80823;146.36070;45919.91;300.76
10.07250;-129.95968;10.09571;-129.93705;3569.28;44.01
17.47174;-61.52801;17.60369;-61.24485;33423.92;64.05
45.00093;65.94380;45.04716;65.88367;6989.48;317.33
6.53250;-179.46811;6.50937;-179.39217;8780.03;106.93
-59.67642;104.04293;-59.61652;104.44709;23748.71;73.86
11.95450;8.07106;12.10473;8.12717;17706.68;20.18
-5.85514;98.77494;-5.83550;98.90620;14697.71;81.51
-58.45149;-103.08599;-58.23676;-103.14668;24179.84;351.52
-38.60709;80.06424;-38.69714;80.12649;11370.45;151.56
-25.47108;-179.19677;-25.39661;-179.14111;9970.89;34.18
-33.90369;-152.44996;-33.90307;-152.45161;167.59;294.20
-9.41410;-165.87454;-9.37904;-165.85309;4537.31;31.28
-27.40656;-90.51179;-27.77755;-90.70388;45273.74;204.72
32.01109;150.94914;32.01389;150.95074;345.90;25.99
-39.20863;82.12754;-39.30272;82.11660;10488.68;185.16
-12.25583;41.17294;-12.21446;41.16596;4638.93;350.58
-11.90822;-24.68179;-11.88992;-24.69103;2261.14;333.56
25.70724;-5.46101;25.70728;-5.46102;4.91;347.46
-41.89920;-79.85834;-41.88780;-79.84297;1797.49;45.20
37.29455;173.33156;37.28292;173.48352;13536.75;95.43
3.74016;-95.64320;3.75496;-95.63526;1859.79;28.33
-4.61563;144.51443;-4.57299;144.48611;5666.06;326.32
29.87683;-68.57530;29.80275;-68.53131;9247.15;152.62
14.74049;-67.91219;14.69925;-68.00136;10632.38;244.59
-1.91187;-91.09643;-1.98502;-91.14013;9437.43;211.01
-8.82949;0.45960;-8.82663;0.46027;324.93;13.15
23.67975;141.98925;23.71577;142.07510;9622.05;65.49
-66.69218;29.61297;-66.76407;29.41573;11830.13;227.25
-7.42619;-2.00383;-7.43693;-2.08600;9147.69;262.53
38.38485;32.83164;38.34945;32.88376;6015.60;130.76
-56.81603;-42.46929;-56.95816;-42.82201;26697.83;233.49
50.86458;-102.21405;50.84612;-102.15939;4362.48;118.06
-54.10498;118.17723;-54.23843;117.93588;21657.89;226.60
30.29737;1.74633;30.31562;1.77696;3574.45;55.51
50.26397;-173.54850;50.48862;-173.62746;25613.13;347.36
42.27065;-118.27780;42.13104;-118.39004;18066.61;210.91
7.55995;-36.20536;7.55813;-36.20317;314.79;129.73
73.81826;-49.72055;73.78096;-49.01522;22364.84;100.39
13.75990;142.43186;13.77190;142.39174;4536.85;287.02
12.15694;177.85223;12.23326;177.89919;9868.49;31.18
5.61759;76.82558;5.62138;76.83361;983.35;64.76
13.11697;-167.69310;13.11218;-167.65582;4077.43;97.47
29.92274;86.53229;30.07160;86.50596;16695.48;351.25
-26.86572;-63.46959;-26.86591;-63.46695;262.74;94.50
43.56780;96.24801;43.56833;96.20342;3603.03;270.96
6.17102;114.87084;6.12543;114.70430;19110.61;254.71
-60.46068;-171.19154;-60.37847;-170.97811;14905.21;52.17
-35.56791;-50.84513;-35.68790;-50.77966;14574.83;156.01
31.45114;96.92588;31.54180;97.20097;28001.82;68.89
-20.75558;-64.90944;-20.75181;-64.92194;1366.48;287.77
16.73685;149.47170;16.70806;149.49940;4344.70;137.16
-14.03337;99.84805;-13.95215;100.29998;49645.39;79.63
26.11826;158.03573;26.24676;157.95905;16168.84;331.72
-15.70418;-168.42094;-15.65635;-168.49958;9954.33;302.11
54.46739;19.59231;54.42345;19.65826;6498.77;138.80
-27.16097;41.65048;-27.30246;41.45713;24750.37;230.65
-44.32085;141.02317;-44.29278;140.71806;24544.22;277.19
34.31634;-129.58323;34.31100;-129.57856;731.72;143.98
-28.32831;-118.69786;-28.32834;-118.68312;1444.98;90.15
35.26293;37.24474;35.23331;37.21686;4151.82;217.69
3.13189;-142.91142;3.10914;-142.82963;9433.23;105.47
-58.40286;-174.35520;-58.31147;-174.55463;15489.67;311.00
67.12295;7.55589;67.13722;7.52323;2130.88;318.33
-11.07812;-15.77899;-11.06828;-15.78694;1392.66;321.41
74.17130;164.19872;74.18623;164.33433;4452.26;67.95
-16.07350;154.28523;-16.01289;154.30049;6902.71;13.69
-55.04976;-118.58185;-54.90081;-118.56654;16610.61;3.39
50.75630;44.86473;50.76613;44.85498;1292.25;327.82
74.17706;133.65175;74.17039;133.58094;2281.20;250.99
73.71684;-14.09083;73.71867;-13.25189;26265.61;89.15
-63.15855;-145.13126;-63.09455;-144.85901;15477.73;62.68
-74.81965;-179.51620;-74.76500;179.99104;15670.07;292.67
19.38164;-173.85809;19.47994;-173.70738;19207.01;55.47
55.06124;-133.29044;55.03722;-133.26246;3216.59;146.21
-4.07383;-132.84419;-4.13460;-132.83628;6776.64;172.55
-44.27178;-149.74610;-44.26704;-149.77929;2701.58;281.24
57.21791;-142.62635;56.99262;-142.13137;39104.96;129.70
3.71970;78.12999;3.81833;78.24070;16437.04;48.43
37.33801;82.66953;37.28128;82.47622;18256.77;249.89
67.13032;-145.38664;66.96645;-145.18648;20246.19;154.42
20.84645;93.21162;20.90440;93.27955;9546.16;47.76
5.03512;110.01826;5.06397;110.02721;3341.39;17.27
0.45685;28.35535;0.56448;28.46191;16803.38;44.90
22.81908;23.17221;22.41386;23.27404;46078.12;166.85
-57.13753;174.35190;-57.23884;174.69067;23385.29;118.99
-65.22107;-171.69828;-65.18579;-171.83054;7335.45;302.36
7.83054;10.64573;7.83671;10.64629;685.40;5.15
22.86440;127.16464;22.91822;127.08805;9862.52;307.19
-46.81754;-109.47478;-46.80373;-109.54029;5230.05;287.05
67.92640;-2.80250;67.92713;-2.81507;533.68;278.79
-54.22353;-48.06237;-54.25635;-48.00982;5008.94;136.86
67.33884;-123.57425;67.38419;-123.75597;9303.37;303.01
-63.88939;-55.77081;-63.70936;-55.71644;20247.07;7.63
40.36172;175.96865;40.35411;175.95502;1432.94;233.88
41.66270;146.59045;41.74237;146.62053;9196.46;15.79
-39.88753;-19.10431;-39.88598;-19.09711;639.21;74.36
71.58476;44.00688;71.71449;43.70827;17880.78;324.19
-11.48736;-69.80698;-11.47889;-69.77164;3968.56;76.34
-37.13106;156.46572;-36.96403;156.88244;41445.80;63.56
28.07741;136.67210;28.12126;136.81034;14427.79;70.28
-64.39780;-92.75978;-64.39418;-92.78342;1209.65;289.49
41.91485;-62.43605;41.68819;-62.18703;32589.85;140.49
-37.57301;-14.01486;-37.53069;-14.02538;4787.67;348.80
-69.19784;-123.42208;-69.45583;-123.71148;30957.28;201.49
-15.17502;112.47558;-15.15835;112.49471;2761.63;48.11
43.70616;-71.76011;43.66629;-71.78745;4948.04;206.46
-53.65892;116.72636;-53.45448;116.81172;23446.00;14.00
-14.38465;-54.74257;-14.27002;-54.67492;14632.51;29.93
-49.63492;101.29653;-49.58711;101.17650;10174.76;301.46
24.05016;119.70582;23.99718;119.71153;5897.11;174.35
-12.41221;-138.44053;-12.34114;-138.48312;9125.02;329.49
-16.88050;58.82380;-16.81991;58.79142;7540.90;332.76
65.74918;-10.29352;65.75298;-10.33982;2164.73;281.32
1.48973;-153.81848;1.60725;-153.82612;13022.30;356.26
-38.20438;-21.70931;-38.24441;-21.65921;6244.07;135.38
68.13426;69.01885;68.28498;69.04105;16836.55;3.12
-45.93686;-110.94340;-46.08972;-111.03167;18313.67;201.88
-62.76984;42.53954;-62.79182;42.55289;2543.14;164.46
29.60438;2.86706;29.40804;2.73789;25109.88;209.95
11.06941;31.91013;11.06842;31.90968;120.01;204.18
49.27607;156.49976;49.28215;156.57217;5311.54;82.66
67.35197;42.78628;67.35274;42.78620;85.98;357.59
-59.29580;-157.91153;-59.18281;-158.28703;24854.73;300.26
-55.27247;81.12047;-55.26952;81.06850;3319.37;275.66
-73.25566;-125.01448;-73.49814;-125.24918;28080.16;195.37
37.95349;33.04264;37.98084;33.07007;3876.22;38.45
-65.44590;45.85834;-65.44698;45.86193;205.25;125.74
-58.46370;-74.40928;-58.41836;-74.23688;11264.28;63.44
67.89492;-137.23879;67.88140;-137.27913;2268.62;228.37
68.22298;-20.92436;68.51613;-20.94920;32713.95;358.22
12.78049;-141.02205;12.79308;-141.04423;2782.00;300.05
6.21065;-48.13512;5.89468;-48.42898;47741.52;222.97
-65.91121;-47.56385;-65.93623;-47.61587;3659.93;220.31
16.44058;-111.64614;16.56210;-111.97247;37345.48;291.15
58.25520;72.44520;58.08892;72.26706;21281.21;209.59
-41.15552;150.91859;-41.18104;150.86783;5116.77;236.34
74.66367;79.55593;74.66225;79.56887;413.48;112.45
23.90987;146.63368;24.05410;146.38427;29990.52;302.24
-24.14679;54.31714;-24.22842;54.17196;17301.02;238.47
33.43198;-70.48599;33.38905;-70.78476;28196.09;260.36
-55.84322;-39.28423;-55.84419;-39.28377;111.49;164.98
-38.18087;-50.91254;-38.25764;-51.06543;15870.89;237.48
-70.10993;-59.92503;-70.08513;-59.79618;5624.66;60.60
16.81888;66.07381;16.79454;66.05948;3096.72;209.56
53.70696;61.19791;53.69476;61.16553;2532.87;237.61
6.03229;125.93831;6.05848;125.81628;13816.20;282.11
3.23911;-117.46340;3.23254;-117.73670;30384.01;268.64
3.08314;151.11178;2.98825;151.15932;11749.10;153.27
-18.36319;72.15425;-18.34998;72.16988;2205.84;48.50
14.80963;102.65906;14.68843;102.71255;14595.29;156.75
-46.87181;141.29596;-47.00161;141.30413;14442.78;177.53
-11.65449;-27.82741;-11.73217;-27.87221;9884.36;209.61
-31.78581;117.30487;-31.83555;117.21264;10329.16;237.70
34.45801;-25.32626;34.32760;-25.31178;14527.54;174.74
38.61616;31.69968;38.81815;31.64138;22989.56;347.28
31.00963;-16.69206;30.92174;-16.58043;14445.87;132.39
19.59366;-170.82022;19.61289;-170.79366;3506.63;52.62
57.91098;-43.39494;57.85395;-43.44716;7066.69;206.02
-5.25081;-126.66146;-5.27860;-126.63358;4358.16;134.84
2.43197;-40.90592;2.47072;-40.81140;11351.63;67.82
45.93752;154.87666;45.93663;154.88225;444.81;102.89
11.23843;-93.94732;11.32862;-94.08385;17937.30;303.81
-21.60352;-1.91362;-21.54565;-1.84081;9895.65;49.66
53.02134;-26.83242;52.72104;-26.90680;33792.01;188.55
58.71645;151.37785;58.84366;151.46952;15129.92;20.48
43.08600;-178.10264;43.08323;-178.10708;475.22;229.59
-39.23406;-122.33035;-39.28899;-122.52463;17842.46;249.95
68.76810;-78.69943;68.80978;-78.76250;5301.77;331.31
52.19002;110.36319;52.10473;110.53677;15206.83;128.55
-7.95584;57.13788;-7.94798;57.09659;4634.28;280.81
41.59938;70.75255;41.68237;70.79052;9744.95;18.93
-6.79685;-70.99786;-6.85830;-71.03644;8023.34;212.11
-55.93332;32.58014;-55.92228;32.52117;3885.39;288.41
56.94695;-13.73215;57.01233;-13.72777;7286.11;2.09
-39.95247;-30.42320;-39.96746;-30.54031;10143.40;260.52
39.78644;23.65523;39.74481;23.59200;7121.65;229.55
-49.65640;111.73387;-49.66310;111.71666;1449.29;239.03
45.10051;-12.83471;45.04491;-12.58110;20905.27;107.10
-22.77547;166.10679;-22.77744;166.10393;366.54;233.37
-30.27460;-28.81618;-30.34198;-28.72917;11217.77;131.77
-30.67382;167.91452;-30.60524;167.99942;11137.76;46.97
-26.55885;77.53215;-26.61466;77.33395;20689.03;252.56
55.44236;-102.26633;55.37006;-102.16022;10486.77;140.09
60.22279;177.24535;60.06087;177.38506;19639.27;156.66
-0.17287;10.55048;-0.18451;10.55789;1528.99;147.35
-2.37684;65.85657;-2.46601;65.90934;11474.42;149.24
-40.87516;-167.51937;-40.87206;-167.47113;4080.59;85.18
-61.84549;-127.03037;-61.81818;-127.01196;3194.25;17.68
18.54533;-169.10720;18.68814;-169.24659;21592.85;317.08
44.03641;-43.09495;43.85209;-43.36522;29836.44;226.75
52.40120;-66.23289;52.41727;-66.23710;1810.77;350.91
4.17680;-34.79700;3.95260;-34.97751;31881.29;218.96
-8.37555;84.03361;-8.39601;84.13052;10910.28;101.98
-30.24647;71.74730;-30.22834;71.69027;5846.21;290.10
18.37964;144.68835;18.59037;144.46248;33362.46;314.39
-27.73652;-68.68319;-27.93912;-68.78278;24501.36;203.58
-54.60899;-39.53620;-54.59360;-39.53728;1714.47;357.66
25.40672;-17.68074;25.34798;-17.77311;11347.13;235.03
-74.89978;111.83169;-74.76960;111.85195;14542.74;2.34
-0.32750;98.51730;-0.44302;98.54177;13060.97;167.96
21.27243;27.13853;21.24278;26.92265;22645.57;261.70
45.99447;40.50249;46.00577;41.01029;39356.09;87.99
-36.83231;-71.38166;-36.83294;-71.35221;2628.17;91.52
-17.65752;127.70778;-17.73511;127.79489;12614.76;132.91
-10.10539;-141.89789;-10.12491;-141.89462;2189.00;170.58
-5.38229;-78.24815;-5.36061;-78.06391;20559.82;83.31
-19.93603;-81.81822;-19.93770;-81.81419;460.17;113.65
