52.410115;12.533205;6802
52.494236;12.908229;7069
52.532659;13.148129;7207
52.191102;12.950389;7091
52.583736;13.293393;7314
52.256959;13.582357;7509
51.899847;13.816612;7693
52.232728;14.169451;7827
52.475486;13.351046;7379
52.354411;13.551374;7563
52.507006;13.276597;7298
51.855780;13.922050;7738
52.296821;13.282709;7319
52.798988;13.097621;7127
52.318531;13.502840;7463
51.985339;13.347056;7389
52.428426;13.550017;7561
52.275022;13.570769;7509
52.566760;13.210172;7229
52.681943;13.375984;7396
52.033047;13.835744;7719
52.772993;13.247112;7269
52.710954;13.067697;7127
52.340893;12.770258;6931
52.706504;13.538284;7560
52.436701;13.372238;7412
52.803533;13.040773;7127
52.529546;13.519457;7555
52.751801;13.223355;7269
52.300798;13.056575;7123
51.862681;13.232486;7280
52.265377;12.278297;6609
52.674880;13.230980;7237
52.977583;12.624699;6873
52.359630;13.252467;7331
52.684483;12.211222;6544
52.615637;13.204716;7237
52.506867;13.646804;7615
52.382892;13.123973;7193
52.339919;12.730094;6931
52.370590;12.356985;6668
52.533609;13.173806;7207
52.688562;13.325335;7305
51.961819;13.435777;7497
52.794127;13.596155;7619
52.513235;13.574153;7581
52.324562;14.023588;7780
52.328806;13.253499;7319
52.436020;12.990117;7131
52.536659;13.355858;7375
52.928778;12.803580;6979
52.974990;13.353506;7329
52.781591;13.164478;7250
52.582019;13.364325;7383
52.525025;13.920326;7730
52.755222;13.389535;7469
52.421973;12.532591;6802
52.300419;14.477178;7899
52.319892;13.579614;7593
52.462162;13.432893;7455
52.497852;13.789629;7677
52.395242;12.596148;6825
52.352078;12.815056;6961
52.531430;13.469634;7483
52.375727;13.772842;7663
52.618279;12.974578;7110
52.703174;13.208083;7218
52.138181;13.229118;7222
52.148893;14.572091;7928
52.613875;13.298618;7325
52.893823;12.750012;6974
52.613432;13.315667;7325
51.941133;13.918913;7712
52.581495;13.073625;7173
52.540743;13.367954;7390
52.450443;13.464491;7473
52.056896;12.822076;6973
52.729672;13.245974;7269
52.320687;14.391963;7871
52.339434;13.583689;7593
52.630960;13.427529;7448
52.301129;13.058668;7123
52.508890;13.800855;7677
52.172293;13.244286;7258
52.923238;13.386736;7420
52.582641;13.430961;7448
52.649041;13.243223;7237
52.512399;13.117554;7181
51.906715;13.802460;7693
52.317355;13.997247;7780
53.048476;13.835793;7687
52.294659;12.935887;7036
52.368228;13.148762;7193
52.705827;13.170629;7218
52.068443;13.124821;7222
52.500771;13.346961;7367
52.937081;12.688810;6892
52.111083;12.823121;7032
52.377966;14.086833;7783
52.347331;13.756732;7679
52.439784;13.387746;7412
52.922180;13.323273;4519
52.467057;13.395086;7411
52.324502;13.717068;7644
52.522091;13.371151;7406
52.474888;13.350004;7379
52.386700;13.088827;7175
52.200146;14.242507;7827
52.506223;13.281850;7298
52.699910;13.269207;7305
52.996189;12.905425;7097
52.744490;13.541827;7469
52.318552;13.786789;7679
52.079298;13.649768;7614
52.349507;12.606826;6825
52.610255;12.605367;6855
52.881965;13.701139;7650
52.458057;13.286856;7316
52.154888;13.240406;7258
52.382623;13.413479;7439
52.596367;13.284264;7306
51.912735;14.486389;7910
52.748187;13.192768;7269
52.380069;13.102017;7184
52.301180;13.142727;7183
52.532032;13.295238;7326
52.482304;12.962701;7117
52.711289;13.261255;7305
52.478627;13.337182;7362
52.357612;13.845467;7709
52.500695;13.694115;7639
52.528269;13.220690;7242
52.200582;13.392628;7398
52.764360;13.300277;7269
52.534181;13.184066;7225
52.526666;13.816766;7699
52.463921;13.451006;7466
52.407178;12.536224;6802
52.513740;13.423864;7453
52.761199;13.243857;7269
52.931676;12.413440;6684
52.509067;13.349840;7367
52.556144;13.737035;7649
52.392462;13.520983;7550
52.682578;13.347927;7396
52.469953;12.862144;7010
52.152898;13.852796;7531
52.351498;14.531438;7907
52.526530;13.565786;7565
52.627611;13.428036;7448
52.502484;13.278671;7298
52.536730;13.271668;7302
52.416102;13.523564;7550
52.516165;13.261238;7284
52.954067;13.877558;7725
52.701948;13.045219;7127
52.351229;12.568849;6810
52.298282;13.454968;7463
52.506867;13.304277;7322
52.807961;12.780668;6958
52.473151;12.738067;6923
52.400423;12.863918;7047
52.313943;13.978931;7731
52.318279;13.534803;7509
52.434384;13.193162;7245
52.620070;12.801715;6935
52.598438;13.282977;7306
52.616008;13.204678;7237
51.862621;14.415729;7883
52.417469;12.480504;6802
52.591693;12.316917;6641
52.547836;13.183694;7225
52.498996;13.272767;7298
52.999421;12.647352;6873
52.190264;13.423649;7482
52.390027;12.595283;6825
52.700253;13.227145;7218
52.391346;13.341447;7373
51.934775;13.764369;7666
52.705768;13.139214;7218
52.502307;13.636325;7615
52.378541;13.104864;7184
52.726468;12.585127;6832
52.931242;12.806604;6979
52.538436;13.425828;7453
52.201340;13.585138;7569
52.783243;13.165156;7250
52.403095;12.539496;6810
51.775494;14.082822;7785
52.494782;13.330475;7362
52.596367;13.504722;7491
52.644774;13.424394;7396
52.429865;13.506441;7494
52.456257;13.640193;7601
52.319540;13.234252;7319
52.539924;13.437104;7464
52.738782;13.540662;7594
52.106524;12.882698;7032
52.432807;13.500406;7494
52.491038;12.962943;7117
52.523405;13.437248;7453
52.462615;13.436998;7455
52.553729;13.151553;7214
52.967740;13.325100;7329
52.580696;14.338388;7880
51.987700;13.068952;7155
52.981810;13.345883;7329
52.358019;13.272621;7331
52.523648;13.359928;7372
52.288259;12.915548;7036
51.920064;13.781772;7693
52.547164;13.704635;7639
52.505517;14.388897;7880
52.345138;13.756046;7679
52.388269;13.564075;7572
52.372203;13.130231;7193
52.712892;13.438418;7469
52.682194;13.353097;7396
52.098506;13.647727;7614
52.314870;13.486391;7463
52.599992;13.605433;7607
52.892937;12.338093;6644
52.524857;13.420162;7453
52.472142;12.954834;7117
52.154915;13.968783;7763
52.821219;13.647149;7636
52.052964;13.999830;7756
52.570101;13.212283;7229
52.410490;12.355005;6668
52.612502;13.535156;7560
52.898632;13.394658;7420
52.560744;13.311175;7332
52.233285;13.490321;7482
52.536099;13.343828;7375
52.289765;13.277138;7319
52.399108;12.558845;6810
52.602805;12.849111;7023
52.496393;13.345932;7367
52.302818;13.114715;7183
52.538498;13.294893;7302
52.004919;13.099188;7178
52.634276;13.312957;7309
51.867620;13.749967;7638
52.681848;13.585354;7594
52.452334;13.384748;7411
52.792874;13.233214;7250
52.272818;13.463950;7463
52.253466;12.439899;6754
52.070827;13.862018;7717
52.408073;13.358400;7373
52.487047;13.386147;7403
52.324566;13.724371;7679
52.340133;12.512065;6810
51.933743;14.546475;7916
52.562875;13.310409;7332
52.961791;13.323978;7329
52.518844;13.299918;7327
52.513432;13.336610;7360
52.318025;13.218861;7319
52.599694;12.969871;7110
52.699972;13.229507;7218
52.440270;13.485035;7486
52.327766;14.035231;7783
52.486848;13.301285;7324
52.765416;13.155516;7250
52.444912;13.206182;7245
52.755001;13.238718;7269
52.691269;13.197245;7218
52.323182;13.760667;7679
52.508626;13.892083;7730
52.205018;13.255937;7258
52.415991;13.407794;7429
52.470534;13.590219;7570
52.582668;13.344049;7376
52.343915;14.184171;7814
52.311747;13.554975;7509
52.517537;13.408186;7442
52.694128;13.556403;7594
52.529909;13.204976;7236
52.525318;13.714811;7639
52.560069;13.496546;7490
52.300008;12.470481;6754
51.863122;13.734469;7638
51.926594;13.659036;7606
52.395229;13.573847;7572
53.001743;13.191162;7197
52.962262;13.368641;7329
52.592452;13.892105;7722
52.411389;12.902115;7047
52.524574;13.342406;7372
52.536498;13.271133;7302
52.517278;13.770313;7672
52.225267;13.038400;7091
52.417897;13.273849;7285
52.301409;13.259099;7319
52.405259;13.589517;7571
52.704712;13.201448;7218
52.700049;13.265702;7305
52.241096;12.916805;7036
52.547935;13.300679;7326
52.708542;13.013065;7127
51.970448;13.754481;7666
52.457289;13.383846;7411
52.212464;14.215209;7827
52.504448;13.741751;7672
52.300831;13.087425;7183
52.476963;13.245590;7282
52.461928;13.407511;7436
52.307023;13.343274;7319
52.301002;13.060732;7123
52.382609;13.780767;7663
52.367057;12.596266;6825
52.461728;13.385187;7411
52.019472;13.103070;7178
52.972346;13.967004;7768
52.576088;13.300794;7314
52.534961;13.199856;7236
52.310483;13.555122;7509
52.688639;13.025210;7137
52.532894;13.328821;7356
52.259866;12.926208;7036
52.271622;14.160660;7814
52.106389;13.120021;7222
52.699850;13.265343;7305
52.608360;13.292883;7325
52.480177;13.755816;7677
52.476802;13.386027;7403
52.257371;13.252992;7258
52.451685;13.583680;7570
52.456556;13.220887;7274
52.298504;13.036216;7123
52.545169;13.709227;7639
52.154975;13.648798;7614
52.384688;13.783949;7663
52.674579;14.392518;7885
52.632182;13.500056;7491
52.475598;13.386005;7403
52.319642;13.578729;7593
52.627971;13.713758;7661
52.565114;13.309612;7332
52.628909;12.732766;6898
52.466770;13.090836;7181
52.762376;13.205238;7269
52.430015;13.308166;7336
52.392549;14.127886;7818
52.257084;13.450445;7463
52.618418;12.977693;7110
52.252382;13.449158;7482
52.302640;13.602458;7605
52.534238;13.186738;7236
51.996875;13.402615;7389
52.362152;14.531241;7907
52.480310;13.524896;7549
52.587556;13.202719;7229
52.097864;13.118532;7222
52.472866;13.352216;7379
52.368236;13.265043;7331
52.873844;13.396035;7420
52.358451;13.549128;7563
52.449240;13.249634;7282
52.496731;13.389549;7408
52.493228;13.292224;7311
52.533169;13.288587;7302
51.883535;13.778775;7693
52.335421;14.104102;7783
52.559364;13.310785;7332
52.717231;13.095556;7127
51.942726;14.036372;7778
52.318202;13.686050;7598
52.565570;13.651178;7615
52.323322;12.843529;7036
52.529010;13.282903;7302
52.276349;13.794592;7679
52.939689;13.325806;7329
52.533877;13.192878;7236
52.478133;13.345169;7379
52.239278;13.448506;7482
52.403941;12.572087;6825
52.426614;13.524113;7550
52.234177;13.446510;7482
52.699380;12.603216;6832
52.373803;13.157847;7193
52.222580;13.042675;7091
52.833904;12.791779;6958
52.850673;12.777646;6958
52.543067;13.206380;7242
52.282271;12.468826;6754
52.190793;14.282134;7839
52.405391;12.875161;7047
51.771065;14.342781;7866
52.186093;13.617658;7569
52.440005;13.316541;7328
52.699506;13.253610;7305
52.308413;13.246670;7319
52.243477;13.450134;7482
52.402748;13.068379;7160
52.422219;13.785458;7663
52.716821;13.217139;7269
52.467983;13.393577;7411
52.483765;12.784770;7010
52.453654;12.978833;7117
52.552728;14.365959;7880
52.563580;13.391539;7409
52.364609;14.104073;7783
52.116278;13.152472;7222
52.670493;13.018018;7137
52.360944;13.548449;7563
52.224296;12.908717;7012
52.344911;13.140707;7183
52.527627;13.218271;7242
52.447515;13.469198;7473
52.468216;13.235608;7282
52.285887;14.146872;7814
52.494170;13.285059;7311
52.430313;13.504850;7494
52.486865;12.963954;7117
52.789432;13.554105;7559
52.329179;14.268259;7847
52.701446;13.365706;7396
52.333419;13.122030;7183
52.574846;13.399230;7432
52.031052;13.107690;7178
52.897234;13.294105;4519
51.890968;13.793154;7693
52.323992;12.842473;7036
52.604525;13.612959;7607
52.602278;13.604454;7607
52.334230;14.062869;7783
52.470230;13.376984;7403
52.329167;12.824449;7036
51.838416;14.387896;7883
52.611962;13.575767;7607
51.947556;13.765138;7666
52.685471;13.334778;7305
52.337690;12.809037;6961
52.480133;13.249701;7282
52.622976;13.697253;7661
52.557081;13.138895;7214
53.027293;12.620968;6873
52.830793;13.296230;1776
52.527329;13.212409;7236
52.543650;13.391668;7416
52.794602;13.596967;7619
52.233035;13.570251;7569
52.401465;13.824961;7709
52.317696;12.861377;7036
52.404032;13.554667;7572
52.440620;13.278253;7307
52.518866;12.963775;7069
52.528744;13.207978;7236
52.087919;12.851314;7032
52.152447;14.406217;7878
52.359499;13.557289;7563
52.558257;13.252502;7270
52.561743;13.332195;7370
52.949838;13.804001;7687
52.681238;13.367977;7396
52.221037;13.597248;7569
52.595943;13.342082;7376
52.315400;13.675695;7598
52.555806;13.552455;7562
52.386189;13.090068;7175
52.301219;12.797880;6931
52.555943;12.961810;7069
52.322449;14.528633;7908
51.808549;14.221380;7837
52.901776;12.800306;6974
52.319428;13.692381;7598
52.239465;13.591894;7569
52.573911;13.349733;7383
52.660068;13.243040;7237
52.537971;13.294080;7302
52.306958;13.304613;7319
52.318792;13.542618;7563
52.463402;13.449031;7466
52.313247;13.873148;7709
52.470946;13.371316;7403
52.315567;13.599270;7593
52.197031;14.131899;7792
52.896463;13.304972;4519
53.001525;13.823234;7687
52.605667;12.282669;6544
52.222956;14.180687;7827
52.361060;13.243188;7253
51.832684;14.387446;7883
52.260789;14.573184;7917
52.269060;13.319739;7319
52.636196;12.696423;6898
52.204108;13.611461;7569
52.988668;12.694450;6873
52.214473;13.453527;7482
52.561646;13.455562;7451
51.844723;13.681167;7638
52.998489;14.012551;7768
52.469863;13.386313;7411
52.888571;13.712540;7650
52.402530;13.069927;7160
53.139193;12.240143;6583
52.556064;13.307506;7332
52.454919;13.461071;7466
52.338070;13.282587;7319
52.958780;13.926987;7725
52.430636;13.392299;7426
52.706668;13.099894;7218
52.319822;13.578192;7593
52.030405;13.827377;7719
52.303786;12.986517;7123
52.456974;13.459750;7466
52.397646;13.856321;7709
52.343965;13.563892;7563
52.027773;13.680344;7618
52.532871;13.199031;7236
52.530924;13.284529;7302
52.305648;13.086958;7183
52.328875;14.534937;7908
51.907022;14.139546;7799
52.314149;13.879485;7709
52.866924;12.764142;6958
51.858008;13.688654;7638
52.334949;14.094632;7783
52.630670;13.427564;7448
52.748874;13.176559;7269
52.216544;13.442069;7482
52.437135;13.796576;7663
52.473613;13.364173;7379
52.393900;13.083421;7175
52.463255;13.447028;7466
52.595865;13.337422;7351
52.463247;13.446796;7466
52.485260;14.426289;7894
52.652852;13.009115;7137
52.312937;13.476897;7463
52.911717;12.768121;6974
52.404035;13.520690;7550
52.592190;13.287217;7306
51.934981;13.705806;7606
52.339121;12.789050;6961
52.159998;14.605348;7933
52.421267;13.004553;7131
52.536205;13.524440;7555
52.617639;13.515075;7491
51.973165;13.053253;7155
52.515448;13.563031;7565
52.508701;13.273800;7298
52.424038;13.786556;7663
51.872616;13.894189;7712
52.650633;13.240704;7237
52.839543;12.752809;6958
52.673728;13.006757;7137
52.706080;13.133712;7218
52.337354;12.685392;6931
52.544179;13.297402;7326
52.363240;13.230176;7253
52.300460;12.961148;7089
52.512015;13.268230;7284
52.410467;13.196541;7245
52.603425;13.273184;7306
52.484978;12.465080;6742
52.469757;13.382539;7411
52.284585;12.914068;7036
52.879614;13.346958;4519
52.524183;13.440713;7453
52.705886;13.141994;7218
52.323820;13.739736;7679
52.329235;13.254145;7319
52.340863;12.751265;6931
52.306142;13.442095;7463
52.852141;13.605186;7559
52.310187;13.633417;7598
52.392418;13.819039;7709
52.533545;13.387563;7418
52.050696;13.104837;7178
52.396713;13.181024;7212
52.328850;13.253574;7319
52.529007;13.459262;7464
52.432135;13.501032;7494
52.461106;12.974610;7117
52.373632;13.157052;7193
52.417910;13.305108;7336
52.541146;13.470018;7483
51.839740;14.150255;7806
53.037281;12.561589;6804
52.324151;14.297368;7847
52.478366;13.344594;7379
52.451414;13.592485;7582
52.505229;13.122405;7181
52.185424;12.946729;7091
52.320368;14.407063;7871
51.933834;14.344069;7856
52.918410;13.765036;7687
52.243918;13.588612;7569
52.544543;13.362695;7390
52.142850;13.480515;7484
52.402666;14.339163;7862
52.580543;13.009515;7110
52.044228;13.664409;7618
52.306456;13.390337;7454
52.169844;14.353429;7878
52.728225;13.309920;7305
52.534319;13.191109;7236
52.311919;13.814981;7679
52.317930;13.226078;7319
52.565563;13.308913;7332
52.387420;13.087450;7175
52.338957;13.250741;7319
52.513839;13.265139;7284
52.315218;13.488102;7463
52.474008;13.357054;7379
52.310450;13.463071;7463
52.525382;13.297835;7326
52.299888;13.170787;7183
52.462935;13.443353;7455
52.454732;13.461359;7466
52.451259;13.591238;7582
52.527304;13.210970;7236
52.462856;13.439123;7455
52.637869;13.435924;7448
52.400564;12.591668;6825
51.865713;13.707241;7638
52.312761;13.287502;7319
52.705074;13.083955;7127
52.413583;13.362550;7395
52.432133;12.532543;6802
52.338860;12.645041;6850
52.585499;13.020992;7110
51.924059;14.094784;7799
52.344208;12.625897;6850
52.173812;14.191529;7816
52.398417;13.518470;7550
52.339210;13.603426;7593
52.673190;13.006668;7137
52.624897;12.451311;6737
52.443806;13.386284;7412
52.616445;13.659955;7607
52.748772;13.542419;7478
52.320205;12.736372;6931
52.366365;12.815418;6961
51.789061;14.375763;7866
52.335393;12.665314;6931
52.051896;13.104803;7178
52.579401;13.638037;7607
52.060988;13.653419;7614
52.425923;13.252984;7274
52.533106;13.011235;7110
52.737214;13.241903;7269
52.428066;13.218180;7245
52.367071;13.548390;7563
52.305949;13.438796;7463
53.064546;14.270005;7853
52.402858;13.069841;7160
52.316755;13.633243;7598
52.399861;12.805725;6961
52.312302;12.750641;6931
52.705607;13.167828;7218
52.462257;13.322720;7348
52.385037;13.311174;7331
52.174723;14.272576;7839
52.534267;13.187583;7236
52.598039;13.332399;7351
52.251087;14.161733;7792
52.429067;13.509152;7494
52.351009;12.585812;6825
52.707235;13.045012;7127
52.574500;12.982152;7110
52.459249;13.447430;7466
52.732164;12.581526;6832
52.325872;14.473989;7899
52.428119;13.513438;7494
52.463363;13.385566;7411
52.410019;13.032777;7131
52.403133;13.187939;7253
52.627059;13.242380;7268
52.331155;13.489047;7463
52.451249;13.463067;7473
52.704696;13.199531;7218
52.610944;13.650125;7607
52.230436;13.234091;7258
52.374462;13.306637;7331
52.600473;13.607739;7607
52.494079;13.287146;7311
52.262457;13.367217;7454
51.863106;13.729190;7638
52.390432;13.795367;7663
52.860841;13.331746;4519
52.008109;14.051403;7778
52.525193;13.344456;7372
52.428515;13.829591;7705
52.466116;12.968754;7117
52.085251;13.126376;7222
52.462924;13.440770;7455
52.514943;13.460939;7476
52.274217;12.910637;7036
52.364078;14.104275;7783
52.581085;12.973162;7110
52.537718;13.699046;7639
52.367160;14.359906;7871
52.403704;13.042146;7160
52.450201;13.280347;7307
52.458845;13.435863;7455
52.447896;13.559094;7570
51.812535;13.677152;7592
52.817031;13.556777;7559
52.173090;12.384506;6681
52.489484;13.297683;7322
52.706397;13.129496;7218
52.336997;14.149787;7814
52.454422;13.799161;7677
52.380750;13.540437;7563
52.611171;13.253293;7268
52.463865;13.331880;7355
52.490801;12.927507;7069
52.389478;13.947126;7734
52.379473;12.594170;6825
53.004005;13.992863;7768
52.533942;13.055670;7173
52.446884;13.672301;7640
52.413393;12.519305;6802
52.819784;12.794043;6958
52.510221;13.419398;7442
52.352109;13.758245;7644
52.374931;13.160782;7193
52.451351;13.463585;7473
52.311037;13.647807;7598
52.287069;12.844753;7036
52.339293;12.815665;6961
52.320519;14.425909;7899
52.323386;13.753545;7679
52.545919;13.571596;7562
52.348279;14.100880;7783
52.446762;13.626251;7601
52.868458;12.779383;6974
52.363116;13.230915;7253
52.223359;12.975310;7091
52.206128;14.229227;7827
52.372425;13.153205;7193
52.490915;14.133722;7807
52.626141;12.244834;6544
52.569368;13.211858;7229
52.318267;13.533956;7509
52.359103;13.260624;7331
52.307239;13.297187;7319
52.692222;13.009575;7137
52.464736;13.334961;7366
51.951884;13.921887;7712
52.909058;13.303211;4519
52.707500;13.109515;7218
52.586442;13.291251;7306
52.558116;13.309450;7332
52.917028;12.721339;6892
52.488644;13.259658;7284
52.331651;13.554010;7563
52.479557;13.314249;7334
52.733643;13.210895;7269
52.330955;12.501623;6754
52.340697;13.887127;7709
52.705559;13.148628;7218
52.319519;12.491415;6754
52.350977;12.547064;6810
52.320233;13.554253;7563
52.346505;12.529174;6810
52.117694;13.646566;7614
52.286253;13.461666;7463
52.318285;13.530503;7509
52.842782;13.664105;7636
52.661805;12.503183;6777
52.317911;13.686089;7598
52.361575;13.547841;7563
52.429378;13.507849;7494
52.870519;12.781294;6974
52.533468;13.170368;7207
52.461512;13.420821;7455
52.524865;13.246048;7270
52.412127;13.786141;7663
52.585712;13.291748;7306
52.438986;13.487720;7486
51.824713;13.683891;7638
52.338663;13.282572;7319
52.392414;13.166562;7212
52.472890;13.428423;7449
52.460986;13.413304;7449
52.453032;13.313868;7328
52.476621;12.948248;7117
52.396330;13.519776;7550
51.825232;14.386510;7883
53.095184;13.851680;7745
52.308869;14.480371;7899
52.399106;14.337461;7862
52.507701;12.960448;7069
52.310175;12.482197;6754
52.040665;13.497357;7545
52.852998;13.668853;7636
52.418872;12.461061;6707
52.506135;13.355950;7391
52.535182;13.517131;7496
52.499130;13.459007;7476
52.461985;13.430119;7455
52.400517;12.547117;6810
52.525980;13.135132;7207
52.314631;13.237692;7319
52.747456;13.194909;7269
52.384832;13.092978;7175
52.296856;13.611176;7605
52.413705;13.398130;7429
52.615497;13.300739;7325
52.715894;12.591775;6832
52.804111;12.796445;6958
51.911531;13.794075;7693
51.889456;14.370539;7883
52.527740;13.232745;7270
52.608628;13.259311;7268
52.615305;13.537729;7560
52.528249;13.229691;7270
52.591380;13.441010;7448
52.579226;12.905388;7023
52.956250;13.809564;7687
52.901952;13.292287;4519
51.875861;13.764030;7638
52.486349;13.302551;7334
52.525865;13.241359;7270
52.524613;13.246150;7270
52.489827;13.297773;7322
52.322350;14.351725;7871
52.157228;14.301777;7839
52.339589;13.582253;7563
51.940531;13.893736;7712
52.520293;13.415636;7442
51.867995;14.171705;7806
52.589342;13.058313;7173
52.311870;13.960624;7731
52.523741;13.369007;7406
52.844881;12.688313;6892
51.954551;13.767028;7666
52.624863;13.245610;7268
52.256833;12.908013;7036
52.473562;13.767859;7677
52.378442;13.149626;7193
52.333856;13.554168;7563
51.947491;13.866536;7712
52.438650;13.272889;7307
52.214634;14.195739;7827
52.359486;13.254662;7331
52.381966;13.640263;7616
52.374067;13.150330;7193
51.913032;14.124924;7799
52.492762;13.455926;7476
52.443275;13.478760;7486
52.459000;13.634220;7601
