52.55270;13.48622;52.54461;13.48932;924.44;166.85
52.56528;13.45413;52.56587;13.44757;449.70;278.43
52.47193;13.38023;52.47255;13.37864;128.03;302.27
52.53147;13.33196;52.53182;13.33008;133.29;287.05
52.50009;13.39395;52.49787;13.39126;306.57;216.46
52.57836;13.38232;52.57708;13.38264;143.83;171.39
52.53696;13.40812;52.53678;13.40772;33.84;233.88
52.51389;13.30920;52.51212;13.30853;202.01;192.89
52.44463;13.45090;52.44586;13.44944;168.42;324.09
52.50420;13.42834;52.50753;13.43933;833.62;63.56
52.55454;13.37756;52.55486;13.37750;35.91;353.49
52.50319;13.44449;52.50537;13.43330;797.78;287.72
52.52815;13.39086;52.52296;13.38751;620.79;201.49
52.50095;13.36861;52.50213;13.36849;131.82;356.30
52.50538;13.40631;52.50841;13.40245;427.79;322.21
52.55760;13.45441;52.55859;13.45176;211.08;301.46
52.43647;13.30124;52.43969;13.30126;359.21;0.16
52.48797;13.45788;52.48714;13.45834;97.32;161.55
52.50081;13.39340;52.50324;13.39314;271.41;356.26
52.51192;13.34244;52.51098;13.34772;373.65;106.20
52.52930;13.45752;52.52922;13.45699;37.05;256.04
52.47923;13.40946;52.47525;13.40570;511.17;209.95
52.49660;13.39789;52.49585;13.39687;108.12;219.98
52.43463;13.39171;52.43389;13.39203;84.86;165.09
52.52347;13.33401;52.52356;13.33246;105.69;275.66
52.55449;13.49607;52.55390;13.49546;77.94;212.27
52.44548;13.39823;52.44930;13.38755;841.78;300.36
52.52699;13.48863;52.52669;13.48807;51.07;228.37
52.52822;13.53058;52.52861;13.53093;50.41;28.40
52.47120;13.41362;52.47024;13.41283;120.12;206.69
52.43313;13.30724;52.43557;13.29695;750.80;291.15
52.49047;13.47863;52.49057;13.47798;45.77;284.31
52.51403;13.39832;52.51359;13.39862;53.80;157.31
52.53066;13.32021;52.52899;13.31575;355.59;238.47
52.51195;13.51322;52.51172;13.51316;25.64;188.35
52.42260;13.46182;52.42312;13.46210;60.71;18.21
52.50901;13.42620;52.50847;13.42570;69.03;209.56
52.48862;13.36231;52.48920;13.36323;90.12;44.08
52.51861;13.42856;52.51776;13.43184;242.29;113.19
52.47684;13.41910;52.47715;13.41967;51.76;48.50
52.54485;13.42528;52.54679;13.43041;409.72;58.08
52.58646;13.36369;52.58680;13.36378;38.50;8.86
52.48109;13.35105;52.47839;13.35145;302.16;174.74
52.58282;13.39901;52.58213;13.40129;172.61;116.44
52.50894;13.27305;52.50988;13.27543;192.27;57.31
52.48269;13.38616;52.48190;13.38746;125.09;134.84
52.53956;13.40546;52.53957;13.40559;8.91;81.07
52.56991;13.38365;52.57160;13.38637;263.06;44.51
52.51845;13.43562;52.51242;13.43413;678.14;188.55
52.48663;13.44994;52.48621;13.44946;56.61;215.17
52.49138;13.41458;52.49085;13.41366;85.91;226.53
52.56422;13.34230;52.56234;13.34619;337.20;128.55
52.51107;13.36152;52.51196;13.36219;108.79;24.65
52.52014;13.32560;52.52008;13.32490;48.18;261.57
52.50969;13.35224;52.51123;13.35233;171.03;2.09
52.48193;13.41088;52.48256;13.41106;71.36;9.70
52.49755;13.38012;52.49736;13.38041;29.53;138.47
52.48749;13.46650;52.48744;13.46639;8.98;233.37
52.50770;13.44495;52.51010;13.43702;600.59;296.43
52.52932;13.47948;52.53045;13.47897;130.21;344.78
52.46844;13.44321;52.46518;13.44551;394.61;156.66
52.50462;13.38984;52.50384;13.39346;260.60;109.51
52.52400;13.27116;52.52238;13.26910;228.61;217.86
52.55157;13.42697;52.55445;13.42258;437.33;317.08
52.44683;13.43313;52.44677;13.43270;29.85;257.32
52.49525;13.46948;52.49552;13.46820;91.59;289.18
52.48656;13.50338;52.48694;13.50172;120.19;290.10
52.53143;13.53261;52.53022;13.53544;234.07;124.82
52.49839;13.39071;52.49780;13.39187;102.66;129.57
52.48640;13.36816;52.48903;13.36834;292.61;2.34
52.54763;13.39599;52.54860;13.40481;607.69;79.73
52.48187;13.41532;52.47690;13.41058;639.71;210.18
52.49848;13.49130;52.49692;13.49405;255.69;132.91
52.50544;13.40598;52.50478;13.41355;519.12;98.03
52.56315;13.42993;52.56322;13.42914;54.02;278.96
52.52431;13.40583;52.52438;13.40613;21.75;69.76
52.50241;13.43464;52.50344;13.43714;204.84;55.99
52.48724;13.43156;52.48600;13.42321;583.97;256.39
52.48415;13.26479;52.47932;13.25940;650.67;214.26
52.49358;13.37339;52.49346;13.37359;19.05;135.32
52.51017;13.35344;52.51581;13.35292;628.88;356.75
52.53923;13.42999;52.53085;13.43006;931.94;179.73
52.50553;13.41210;52.50662;13.41520;243.38;59.92
52.47258;13.43963;52.47283;13.44109;102.89;74.10
52.44577;13.42010;52.44576;13.42009;1.79;190.24
52.45816;13.38082;52.45608;13.38092;231.41;178.21
52.43739;13.37296;52.43743;13.37294;4.68;345.04
52.54753;13.47633;52.54256;13.48643;880.86;128.90
52.49387;13.41151;52.49296;13.41164;102.20;175.26
52.48757;13.29414;52.48722;13.29152;181.72;257.79
52.50367;13.53805;52.50188;13.54116;289.87;133.35
52.50017;13.30822;52.49967;13.30792;58.68;200.29
52.46593;13.49859;52.46625;13.49466;269.69;277.65
52.45462;13.35952;52.45863;13.35723;472.25;340.77
52.55285;13.39349;52.55398;13.39372;126.61;7.24
52.50189;13.39552;52.50584;13.39409;449.40;347.48
52.48281;13.25680;52.48285;13.25606;51.08;275.65
52.49689;13.52716;52.49948;13.53124;400.07;43.80
52.56764;13.34074;52.56598;13.34297;238.73;140.84
52.47553;13.45283;52.47372;13.44524;554.13;248.63
52.49958;13.40527;52.49950;13.40590;44.14;101.72
52.50072;13.39942;52.50386;13.39789;364.16;343.48
52.56764;13.47684;52.56757;13.47675;9.16;221.36
52.50441;13.47871;52.50384;13.47840;67.60;198.11
52.50336;13.36085;52.50254;13.35794;216.80;245.36
52.46351;13.28783;52.46331;13.28732;40.90;236.78
52.47677;13.44115;52.47643;13.43918;139.07;254.03
52.49277;13.40193;52.49204;13.40640;314.88;105.08
52.48296;13.44512;52.48301;13.44510;6.45;353.08
52.42253;13.37818;52.42222;13.37809;34.93;191.01
52.52192;13.36327;52.52242;13.36264;70.44;322.56
52.51286;13.39773;52.50822;13.39816;517.06;176.78
52.52625;13.30026;52.52587;13.30092;61.65;134.03
52.49827;13.33525;52.49553;13.33176;386.45;217.89
52.49750;13.40001;52.49887;13.39540;348.98;296.02
52.48389;13.38541;52.48063;13.38739;387.03;159.66
52.56159;13.37125;52.56065;13.37199;115.71;154.20
52.52512;13.33866;52.51864;13.33555;751.45;196.32
52.53170;13.44766;52.53240;13.45120;252.22;71.94
52.56667;13.40873;52.56321;13.40948;388.45;172.48
52.49324;13.36491;52.49261;13.36535;76.97;156.84
52.41915;13.46304;52.41663;13.46373;283.88;170.47
52.46195;13.33610;52.46105;13.34105;351.38;106.70
52.52775;13.44444;52.52735;13.44900;312.48;98.16
52.50519;13.40897;52.50496;13.40562;228.69;263.60
52.52666;13.27235;52.52164;13.27490;584.64;162.79
52.49898;13.51802;52.50139;13.51706;276.04;346.26
52.46715;13.28191;52.46890;13.27987;239.19;324.63
52.43172;13.49029;52.42926;13.48579;410.60;228.17
52.46820;13.42146;52.47012;13.41931;258.81;325.62
52.55901;13.35840;52.55941;13.36058;154.42;73.38
52.55941;13.44537;52.55593;13.44064;503.24;219.69
52.50066;13.43487;52.49820;13.43389;282.38;193.65
52.53158;13.39214;52.52716;13.40052;751.41;130.85
52.54062;13.43141;52.54047;13.43199;43.08;112.43
52.55406;13.38193;52.55220;13.38239;208.92;171.47
52.48115;13.38063;52.48166;13.38101;61.92;24.46
52.52422;13.38637;52.51922;13.38279;606.89;203.61
52.48677;13.47063;52.48499;13.47604;417.14;118.26
52.45363;13.41109;52.44796;13.41395;659.48;162.82
52.51523;13.30738;52.51412;13.30335;299.61;245.75
52.48510;13.36175;52.48593;13.36237;102.22;24.11
52.43655;13.34961;52.43688;13.35420;314.86;83.21
52.43315;13.34417;52.43267;13.34393;56.45;197.16
52.49771;13.40139;52.50051;13.40181;313.02;5.21
52.49968;13.34881;52.49965;13.35177;201.31;91.02
52.50139;13.41320;52.50127;13.41311;14.60;203.99
52.48668;13.35075;52.48638;13.36038;654.90;92.95
52.47423;13.36823;52.47324;13.37145;245.12;116.85
52.47978;13.28642;52.48004;13.28568;58.17;300.14
52.48370;13.51620;52.48228;13.51812;204.63;140.51
52.52907;13.47408;52.52890;13.47304;73.18;255.05
52.47032;13.38666;52.47064;13.38607;53.24;310.96
52.48872;13.45207;52.48667;13.44519;520.46;244.02
52.52603;13.39235;52.52525;13.39614;271.71;108.78
52.52949;13.37535;52.52929;13.37570;32.70;133.61
52.44689;13.41983;52.44676;13.41966;18.41;221.17
52.50218;13.53609;52.50541;13.54071;476.89;41.18
52.49825;13.34040;52.50092;13.34223;321.60;22.72
52.51586;13.42013;52.51513;13.41843;140.99;235.06
52.48980;13.37048;52.49126;13.36733;268.72;307.26
52.48112;13.40277;52.47796;13.39457;658.85;237.74
52.53284;13.44911;52.53305;13.44134;527.98;272.57
52.43673;13.43595;52.43678;13.43601;7.34;34.15
52.51617;13.47498;52.51655;13.47895;272.33;81.07
52.47574;13.29471;52.47138;13.29599;492.96;169.83
52.51245;13.40133;52.51237;13.40031;69.78;262.47
52.48064;13.38870;52.47592;13.39271;591.75;152.58
52.50176;13.40057;52.50075;13.40018;116.43;193.42
52.51259;13.39805;52.51110;13.39050;538.53;252.06
52.56133;13.46816;52.56038;13.46741;117.67;205.46
52.48434;13.41189;52.48462;13.41383;135.16;76.82
52.46928;13.38698;52.46731;13.39539;612.23;110.97
52.48113;13.36772;52.47877;13.37323;457.18;124.92
52.46057;13.41956;52.46045;13.42938;668.13;91.17
52.47612;13.36292;52.47376;13.36383;270.23;166.66
52.50142;13.39954;52.50143;13.39957;2.67;65.06
52.45542;13.28577;52.45567;13.28633;47.34;53.87
52.49809;13.39966;52.49969;13.40186;232.22;40.00
52.47408;13.53638;52.47691;13.53602;315.91;355.52
52.44847;13.41724;52.44822;13.41623;73.86;248.20
52.41768;13.41798;52.41416;13.41771;391.79;182.68
52.56072;13.49150;52.56118;13.48517;432.60;276.85
52.52665;13.39546;52.52716;13.39629;80.41;45.13
52.46648;13.52080;52.46633;13.52075;17.40;189.24
52.47259;13.50516;52.47080;13.50589;205.66;165.96
52.48295;13.48194;52.48217;13.49036;578.94;98.65
52.52181;13.52345;52.52407;13.52124;292.34;329.15
52.49691;13.32384;52.49670;13.32419;33.14;134.68
52.54070;13.44321;52.54070;13.44330;6.16;98.41
52.44235;13.45437;52.44191;13.45346;79.27;231.61
52.47819;13.49709;52.47720;13.49635;121.23;204.31
52.53546;13.37731;52.53499;13.37664;69.40;221.19
52.45824;13.27546;52.45878;13.28245;479.29;82.74
52.50928;13.38675;52.50990;13.37938;505.30;277.82
52.51446;13.33430;52.51492;13.33075;246.59;282.13
52.53584;13.28814;52.53513;13.28582;175.63;243.44
52.45918;13.35200;52.46209;13.34704;467.76;313.79
52.52031;13.40145;52.52045;13.40178;27.83;55.09
52.53819;13.50653;52.54097;13.51476;638.22;60.94
52.51128;13.41930;52.50886;13.41578;360.73;221.52
52.43294;13.37819;52.43597;13.37844;337.22;2.92
52.50390;13.40266;52.50442;13.40415;117.36;59.92
52.47397;13.37544;52.47487;13.37222;240.97;294.66
52.48757;13.39492;52.48445;13.39368;357.22;193.69
52.50456;13.42248;52.50280;13.42223;196.85;184.99
52.56586;13.42613;52.56590;13.41886;493.01;270.48
52.42888;13.44913;52.43268;13.44462;522.35;324.04
52.52996;13.32993;52.53067;13.32812;145.72;302.74
52.43309;13.48610;52.43435;13.48778;181.14;39.32
52.50606;13.51915;52.50869;13.52526;507.95;54.83
52.49749;13.40686;52.49973;13.40518;273.94;335.53
52.54881;13.37264;52.55084;13.36848;361.13;308.55
52.49077;13.31358;52.49281;13.31458;237.71;16.68
52.51727;13.44892;52.51808;13.44938;94.70;19.25
52.48403;13.45351;52.48219;13.46540;834.03;104.27
52.52279;13.41474;52.52179;13.41594;138.01;144.10
52.51569;13.40188;52.51736;13.39923;258.85;315.94
52.54680;13.47119;52.54720;13.47014;84.51;302.13
52.47585;13.36584;52.47344;13.36916;350.17;140.02
52.48190;13.40599;52.48571;13.40061;559.91;319.24
52.53034;13.45359;52.53015;13.45606;168.96;97.22
52.52800;13.40216;52.52916;13.40111;147.46;331.31
52.47638;13.40697;52.47809;13.40525;223.17;328.52
52.45039;13.35214;52.45128;13.35508;223.18;63.60
52.46374;13.30209;52.46463;13.30398;161.94;52.49
52.53335;13.48289;52.53459;13.48346;143.32;15.65
52.52091;13.47865;52.51862;13.48122;308.86;145.59
52.52460;13.49220;52.52482;13.49226;24.97;9.59
52.48680;13.45627;52.48676;13.45663;24.67;100.08
52.55482;13.35372;52.55480;13.35404;22.07;96.70
52.50969;13.38401;52.50947;13.38390;24.69;197.42
52.50217;13.42295;52.50299;13.42360;100.96;26.05
52.55439;13.49663;52.55496;13.49537;106.52;306.49
52.50560;13.47087;52.50653;13.46838;198.22;301.53
52.51577;13.36381;52.51536;13.36395;46.21;168.03
52.51045;13.25634;52.50875;13.25504;208.40;204.95
52.50065;13.39556;52.49579;13.40080;647.16;146.62
52.47846;13.46966;52.47503;13.47011;383.24;175.47
52.42563;13.41665;52.42145;13.42009;520.53;153.24
52.54006;13.47420;52.53949;13.47038;266.27;256.19
52.44458;13.28711;52.44736;13.28817;318.06;13.10
52.45233;13.46292;52.45250;13.46262;27.76;311.39
52.54493;13.50866;52.54194;13.51142;381.58;150.68
52.44000;13.32831;52.44052;13.33276;308.39;79.20
52.48402;13.52389;52.48208;13.51925;382.04;235.58
52.54721;13.31390;52.54712;13.31381;10.62;211.94
52.49565;13.36717;52.49585;13.36848;91.68;76.14
52.44568;13.29251;52.45000;13.29449;499.00;15.68
52.49813;13.41833;52.49717;13.41321;364.23;252.93
52.48300;13.28622;52.48317;13.28675;40.36;61.90
52.51514;13.36481;52.51408;13.36383;136.01;209.44
52.55701;13.34572;52.55521;13.34657;207.95;163.89
52.51166;13.43126;52.51129;13.43042;70.26;234.13
52.50355;13.50605;52.50125;13.50672;260.02;169.94
52.48858;13.41643;52.48784;13.41462;147.97;236.06
52.50123;13.40006;52.49811;13.39889;356.34;192.84
52.45364;13.34828;52.45364;13.34857;19.90;87.79
52.42793;13.42029;52.42673;13.41949;144.46;202.24
52.52378;13.43001;52.51865;13.43208;588.75;166.14
52.56128;13.48198;52.56461;13.48328;380.92;13.43
52.50054;13.40998;52.50045;13.40994;10.96;195.99
52.48212;13.41281;52.48431;13.41116;268.43;335.31
52.42418;13.33762;52.42813;13.33975;462.95;18.26
52.50737;13.38145;52.50817;13.38050;109.47;324.19
52.42433;13.40205;52.42056;13.40496;463.42;154.75
52.47969;13.53930;52.47874;13.52972;659.82;260.75
52.51861;13.37206;52.51924;13.36962;180.01;293.04
52.47986;13.39915;52.47986;13.40192;187.87;90.12
52.45842;13.40547;52.45783;13.40624;84.04;141.41
52.45988;13.32525;52.45977;13.32610;59.01;102.11
52.43162;13.34688;52.43648;13.34227;625.42;329.94
52.52796;13.47119;52.52754;13.47099;48.41;196.55
52.47267;13.38529;52.47290;13.38591;48.80;58.55
52.52079;13.37536;52.52057;13.37489;40.37;232.25
52.54373;13.37125;52.54552;13.37380;264.27;40.98
52.50764;13.48430;52.50762;13.48423;6.02;243.08
52.47460;13.35289;52.47497;13.35246;50.61;324.52
52.51675;13.47872;52.51666;13.47113;515.51;268.91
52.52309;13.38767;52.52160;13.38650;183.07;205.63
52.49972;13.42034;52.49974;13.42045;8.33;68.70
52.48291;13.47364;52.48256;13.47372;39.76;172.51
52.49379;13.33992;52.49484;13.34046;122.40;17.48
52.46983;13.46817;52.46968;13.46729;61.70;254.02
52.55185;13.39665;52.55053;13.39564;162.56;204.84
52.49197;13.38363;52.49042;13.38127;235.70;222.90
52.47262;13.51622;52.47281;13.51612;22.49;341.63
52.49622;13.43171;52.49507;13.43174;127.75;179.08
52.54971;13.36379;52.54658;13.37218;667.07;121.43
52.44840;13.50260;52.44740;13.50236;112.95;188.15
52.45025;13.47997;52.45051;13.47955;41.12;315.95
52.43969;13.35165;52.44003;13.35275;83.96;62.93
52.56066;13.36194;52.56173;13.36494;235.93;59.59
52.47047;13.38016;52.47145;13.37941;120.80;334.75
52.47908;13.51030;52.48054;13.51666;461.44;69.34
52.50652;13.41297;52.50308;13.40350;748.22;239.27
52.50596;13.35190;52.49926;13.34897;772.35;194.96
52.55439;13.49155;52.55437;13.49156;2.53;163.65
52.50018;13.39855;52.50360;13.40101;415.84;23.67
52.48135;13.42275;52.48061;13.41545;502.95;260.62
52.53960;13.27438;52.53944;13.27444;17.97;167.01
52.48988;13.42569;52.48848;13.42659;167.91;158.67
52.47920;13.26951;52.47548;13.27696;653.81;129.27
