36.79829;88.67878;36.79837;88.67862;16.56;302.62
-20.86091;-93.62642;-20.86448;-93.62671;396.40;184.38
16.66850;176.81713;16.66828;176.82093;406.58;93.39
-68.96826;176.89826;-68.96866;176.90012;86.89;120.98
-58.30702;-56.25400;-58.30729;-56.25872;278.42;263.72
-33.86609;-30.94202;-33.86548;-30.94342;146.27;297.79
33.45613;-178.23039;33.45497;-178.23589;526.89;255.87
-29.87676;-90.15245;-29.87714;-90.15261;44.82;200.59
-0.14137;-138.69163;-0.14310;-138.69284;233.72;215.26
-32.00249;-0.00103;-32.00440;-0.00112;211.61;182.38
-6.12831;153.50107;-6.12860;153.49959;167.35;258.78
-46.91219;78.47419;-46.91209;78.47096;246.32;272.47
-65.15954;-36.95861;-65.15881;-36.95593;149.94;56.89
-12.31687;86.32685;-12.31699;86.32723;43.41;107.87
-59.53897;22.00488;-59.53793;22.00550;120.52;16.90
63.39117;125.71388;63.39464;125.72375;626.64;51.94
17.55633;-74.50686;17.54903;-74.51063;901.60;206.38
49.36061;39.84008;49.36089;39.84011;30.92;3.47
79.77594;-60.17616;79.77663;-60.16533;228.27;70.15
-63.51041;129.60780;-63.50970;129.60490;164.70;298.90
-39.65542;64.08832;-39.65546;64.08983;129.69;91.87
-14.25445;32.76945;-14.25397;32.76962;56.19;19.39
-72.01549;75.83698;-72.01597;75.83443;102.97;238.49
-51.27853;81.34017;-51.27855;81.34015;2.49;209.92
14.13683;61.67650;14.13727;61.68080;466.53;83.99
-71.44667;-176.91847;-71.44662;-176.91823;10.24;55.56
19.60643;-56.43167;19.60758;-56.42942;267.68;61.67
49.32395;2.80223;49.32394;2.80190;24.02;267.05
28.75595;-158.40019;28.75526;-158.39957;97.15;141.57
-17.92175;-10.69790;-17.92142;-10.69751;54.82;48.59
19.37341;-35.98390;19.37214;-35.98904;557.64;255.37
55.57458;3.68792;55.57400;3.68853;75.44;149.58
76.33880;-114.70503;76.33711;-114.69727;277.98;132.61
-40.10230;-45.11127;-40.10539;-45.11225;353.09;193.74
37.21445;43.03021;37.21509;43.03072;84.57;32.18
51.05780;98.12204;51.05633;98.12681;372.26;116.12
-2.11583;94.43452;-2.11660;94.43683;271.02;108.33
64.70112;-177.88659;64.70083;-177.89290;302.54;263.90
-53.63372;23.21031;-53.62776;23.21070;663.42;2.21
7.05664;-39.17987;7.05652;-39.17992;14.23;203.11
32.92550;-102.40734;32.92776;-102.40557;300.34;33.50
31.24426;75.48822;31.24311;75.48976;194.82;130.98
-15.39138;30.33575;-15.39172;30.33631;71.09;121.97
-12.93072;-117.22725;-12.93109;-117.22579;163.82;104.28
52.32891;141.43204;52.33012;141.43441;210.75;50.12
12.42814;54.72920;12.42684;54.73040;193.73;137.73
-1.37539;174.33036;-1.37561;174.32990;56.57;244.19
54.45063;-133.52844;54.44882;-133.53038;237.12;212.01
34.21592;106.44929;34.21791;106.44683;316.31;314.24
-71.49675;57.23122;-71.49807;57.23057;149.09;188.84
-28.51387;144.75912;-28.51379;144.75724;184.64;272.81
-36.82098;-79.34017;-36.81760;-79.33886;392.79;17.32
-56.98865;-92.77842;-56.98848;-92.78096;155.93;277.17
79.39858;50.09294;79.39978;50.08924;153.81;330.35
-6.73584;-39.15038;-6.73625;-39.15085;68.94;228.37
-8.25233;-65.38341;-8.25195;-65.38141;224.28;79.31
51.61612;177.19964;51.61604;177.19866;68.62;262.41
60.17580;-148.33512;60.17149;-148.33911;528.43;204.75
74.76408;-103.95069;74.76977;-103.93333;814.47;38.69
-39.81857;31.96933;-39.81853;31.96917;14.23;287.93
26.70522;-61.95781;26.71183;-61.95796;732.70;358.86
59.60829;-117.37444;59.60810;-117.38143;395.04;266.89
44.38612;117.11572;44.39097;117.11428;550.85;347.97
30.17825;144.04242;30.17270;144.04063;638.97;195.66
57.15044;33.45051;57.15739;33.45234;781.62;8.13
-18.11471;146.59879;-18.11493;146.59728;161.77;261.53
-71.88937;-142.25959;-71.88929;-142.25684;95.98;84.36
8.37591;62.73387;8.37733;62.73347;163.18;344.36
-54.43172;67.57054;-54.43071;67.56597;317.16;290.71
-8.55904;140.29695;-8.55820;140.30113;469.17;78.58
-67.39155;-93.31427;-67.39434;-93.32084;419.91;222.18
-47.25647;152.91994;-47.26218;152.92257;665.67;162.59
-77.00724;-172.09878;-77.00780;-172.09836;63.63;170.48
0.90849;-126.81063;0.90821;-126.81050;33.65;155.57
-48.52371;-49.51848;-48.52342;-49.51885;42.33;319.31
-77.90184;24.40214;-77.90165;24.40281;26.24;36.81
66.67334;-27.26189;66.67349;-27.26220;21.87;321.37
-57.80071;16.70686;-57.80070;16.70822;80.81;89.28
-45.40295;-49.36939;-45.40104;-49.37139;263.96;323.59
68.74647;23.36994;68.74648;23.37037;17.31;86.73
0.99772;3.16353;0.99651;3.16644;349.96;112.46
-59.29309;-77.01069;-59.29010;-77.00970;337.85;9.58
60.62517;-24.64592;60.62472;-24.64527;61.02;144.35
34.25131;-36.59001;34.25564;-36.58998;480.05;0.33
-78.46029;179.54586;-78.45837;179.54405;217.77;349.30
-7.36366;173.13929;-7.36367;173.13931;2.86;118.50
52.59704;105.86744;52.59673;105.86546;138.23;255.72
-31.67674;-43.96505;-31.68110;-43.96402;493.64;168.59
-17.76796;2.58923;-17.76824;2.58767;168.04;259.48
25.45796;115.03487;25.45731;115.03452;80.46;206.04
16.66625;-122.80931;16.66622;-122.80945;14.77;258.18
50.83730;-79.24906;50.83511;-79.24644;305.66;142.84
45.66429;-81.10342;45.66424;-81.10362;16.55;249.25
-58.51325;-69.35159;-58.51390;-69.35392;154.37;241.82
-56.03595;-46.52300;-56.03679;-46.52335;96.17;192.98
36.97439;114.65048;36.97365;114.65083;87.86;159.39
36.50569;-48.91900;36.50618;-48.91915;55.81;346.12
44.58628;-147.08750;44.59147;-147.08911;591.11;347.48
-24.41541;97.89350;-24.41647;97.89389;124.13;161.28
25.48805;-18.45379;25.48697;-18.45468;149.87;216.70
18.05295;112.39846;18.05320;112.39888;52.99;58.07
9.99793;-47.88603;9.99797;-47.88596;9.44;60.05
-69.30461;97.01676;-69.30529;97.01585;83.40;205.40
-29.90398;-179.38010;-29.90376;-179.38015;25.07;349.53
71.90319;-94.08310;71.90355;-94.08469;68.45;306.10
-2.70507;-48.18102;-2.70487;-48.18218;130.56;279.69
-42.22741;-140.23593;-42.22328;-140.23747;476.18;344.56
-66.00324;54.61630;-65.99994;54.62373;499.43;42.52
60.75169;-31.79552;60.75121;-31.79383;106.40;119.94
-13.53858;-25.67579;-13.53879;-25.67424;169.07;97.99
-11.03863;-49.14635;-11.04134;-49.14737;319.54;200.39
47.51116;77.57056;47.51178;77.57752;528.67;82.46
-5.68514;-82.42957;-5.68998;-82.42873;543.09;170.17
-22.90335;-124.35287;-22.90566;-124.35304;256.16;183.85
-2.43873;-141.19136;-2.44147;-141.19606;604.78;239.89
-71.15090;102.05002;-71.15050;102.04502;185.73;283.91
-41.62206;146.81498;-41.61783;146.80551;918.91;300.76
10.74400;-129.95968;10.74447;-129.95922;72.69;44.01
18.63652;-61.52801;18.63918;-61.52227;673.07;64.05
48.00100;65.94380;48.00194;65.94251;142.25;317.33
6.96800;-179.46811;6.96753;-179.46656;179.33;106.93
-63.65485;104.04293;-63.65365;104.05226;481.04;73.86
12.75146;8.07106;12.75447;8.07219;355.19;20.18
-6.24548;98.77494;-6.24508;98.77759;296.93;81.51
-62.34825;-103.08599;-62.34379;-103.08742;502.28;351.52
-41.18090;80.06424;-41.18271;80.06553;228.07;151.56
-27.16915;-179.19677;-27.16754;-179.19555;215.98;34.18
-36.16393;-152.44996;-36.16389;-152.45006;10.20;294.20
-10.04171;-165.87454;-10.04098;-165.87409;94.05;31.28
-29.23367;-90.51179;-29.24111;-90.51570;907.80;204.72
34.14516;150.94914;34.14526;150.94920;12.42;25.99
-41.82254;82.12754;-41.82454;82.12730;223.05;185.16
-13.07288;41.17294;-13.07192;41.17278;107.89;350.58
-12.70210;-24.68179;-12.70172;-24.68198;46.41;333.56
27.42106;-5.46101;27.42107;-5.46101;1.61;347.46
-44.69248;-79.85834;-44.69223;-79.85799;39.01;45.20
39.78085;173.33156;39.78061;173.33478;277.37;95.43
3.98950;-95.64320;3.98981;-95.64303;39.22;28.33
-4.92334;144.51443;-4.92220;144.51367;151.25;326.32
31.86862;-68.57530;31.86708;-68.57436;192.86;152.62
15.72319;-67.91219;15.72235;-67.91403;217.83;244.59
-2.03933;-91.09643;-2.04097;-91.09741;211.36;211.01
-9.41812;0.45960;-9.41773;0.45969;44.24;13.15
25.25840;141.98925;25.25919;141.99115;210.77;65.49
-71.13833;29.61297;-71.13983;29.60795;246.98;227.25
-7.92127;-2.00383;-7.92150;-2.00561;197.43;262.53
40.94384;32.83164;40.94305;32.83285;134.98;130.76
-60.60376;-42.46929;-60.60666;-42.47727;543.87;233.49
54.25555;-102.21405;54.25513;-102.21269;100.08;118.06
-57.71198;118.17723;-57.71480;118.17165;457.50;226.60
32.31720;1.74633;32.31764;1.74708;86.11;55.51
53.61490;-173.54850;53.61957;-173.55026;532.80;347.36
45.08869;-118.27780;45.08570;-118.28033;387.81;210.91
8.06394;-36.20536;8.06388;-36.20529;10.51;129.73
78.73948;-49.72055;78.73873;-49.69970;462.23;100.39
14.67723;142.43186;14.67752;142.43089;109.65;287.02
12.96740;177.85223;12.96918;177.85333;230.68;31.18
5.99209;76.82558;5.99222;76.82585;33.17;64.76
13.99143;-167.69310;13.99132;-167.69226;91.06;97.47
31.91759;86.53229;31.92061;86.53175;338.45;351.25
-28.65676;-63.46959;-28.65677;-63.46950;8.44;94.50
46.47232;96.24801;46.47233;96.24703;75.16;270.96
6.58242;114.87084;6.58147;114.86736;398.67;254.71
-64.49140;-171.19154;-64.48972;-171.18651;305.95;52.17
-37.93911;-50.84513;-37.94157;-50.84375;298.70;156.01
33.54788;96.92588;33.54970;96.93151;560.08;68.89
-22.13928;-64.90944;-22.13910;-64.91005;66.06;287.77
17.85264;149.47170;17.85180;149.47251;127.05;137.16
-14.96893;99.84805;-14.96731;99.85713;992.87;79.63
27.85948;158.03573;27.86223;158.03407;346.02;331.72
-16.75113;-168.42094;-16.75001;-168.42279;232.93;302.11
58.09855;19.59231;58.09755;19.59396;147.29;138.80
-28.97170;41.65048;-28.97464;41.64640;514.45;230.65
-47.27558;141.02317;-47.27503;141.01672;492.03;277.19
36.60410;-129.58323;36.60386;-129.58301;33.12;143.98
-30.21686;-118.69786;-30.21686;-118.69754;30.65;90.15
37.61379;37.24474;37.61317;37.24414;86.35;217.69
3.34068;-142.91142;3.34018;-142.90964;205.72;105.47
-62.29638;-174.35520;-62.29448;-174.35988;321.97;311.00
71.59781;7.55589;71.59816;7.55491;52.16;318.33
-11.81666;-15.77899;-11.81642;-15.77919;34.58;321.41
79.11606;164.19872;79.11638;164.20290;95.11;67.95
-17.14506;154.28523;-17.14366;154.28558;159.43;13.69
-58.71975;-118.58185;-58.71671;-118.58150;338.76;3.39
54.14005;44.86473;54.14037;44.86439;42.09;327.82
79.12220;133.65175;79.12196;133.64806;82.24;250.99
78.63129;-14.09083;78.63136;-14.06664;532.61;89.15
-67.36912;-145.13126;-67.36782;-145.12473;315.79;62.68
-79.80763;-179.51620;-79.80650;-179.53143;326.26;292.67
20.67375;-173.85809;20.67587;-173.85482;413.33;55.47
58.73199;-133.29044;58.73130;-133.28955;92.20;146.21
-4.34542;-132.84419;-4.34695;-132.84399;170.78;172.55
-47.22324;-149.74610;-47.22310;-149.74711;78.24;281.24
61.03244;-142.62635;61.02791;-142.61512;789.34;129.70
3.96768;78.12999;3.96977;78.13234;348.37;48.43
39.82721;82.66953;39.82607;82.66550;367.36;249.89
71.60567;-145.38664;71.60237;-145.38163;408.66;154.42
22.23621;93.21162;22.23739;93.21301;193.73;47.76
5.37079;110.01826;5.37139;110.01844;68.91;17.27
0.48731;28.35535;0.48961;28.35763;359.70;44.90
24.34035;23.17221;24.33222;23.17428;924.44;166.85
-60.94670;174.35190;-60.94876;174.35954;473.20;118.99
-69.56914;-171.69828;-69.56840;-171.70161;153.56;302.36
8.35258;10.64573;8.35280;10.64575;23.97;5.15
24.38870;127.16464;24.38988;127.16294;216.04;307.19
-49.93871;-109.47478;-49.93836;-109.47656;133.29;287.05
72.45482;-2.80250;72.45485;-2.80318;23.09;278.79
-57.83843;-48.06237;-57.83909;-48.06121;101.07;136.86
71.82809;-123.57425;71.82905;-123.57898;196.47;303.01
-68.14868;-55.77081;-68.14507;-55.76951;405.89;7.63
43.05250;175.96865;43.05232;175.96831;33.84;233.88
44.44021;146.59045;44.44185;146.59110;189.56;15.79
-42.54670;-19.10431;-42.54666;-19.10414;14.83;74.36
76.35708;44.00688;76.35969;43.99889;359.54;324.19
-12.25318;-69.80698;-12.25300;-69.80621;85.93;76.34
-39.60646;156.46572;-39.60312;156.47441;833.62;63.56
29.94924;136.67210;29.95014;136.67500;297.35;70.28
-68.69099;-92.75978;-68.69085;-92.76087;46.78;289.49
44.70917;-62.43605;44.70457;-62.43073;662.97;140.49
-40.07788;-14.01486;-40.07693;-14.01510;107.31;348.80
-73.81103;-123.42208;-73.81621;-123.42939;620.79;201.49
-16.18669;112.47558;-16.18629;112.47604;65.73;48.11
46.61991;-71.76011;46.61896;-71.76080;118.53;206.46
-57.23618;116.72636;-57.23196;116.72830;484.50;14.00
-15.34363;-54.74257;-15.34117;-54.74111;314.62;29.93
-52.94391;101.29653;-52.94292;101.29385;211.08;301.46
25.65351;119.70582;25.65244;119.70594;118.95;174.35
-13.23970;-138.44053;-13.23816;-138.44146;198.17;329.49
-18.00587;58.82380;-18.00464;58.82314;153.43;332.76
70.13246;-10.29352;70.13254;-10.29467;44.33;281.32
1.58905;-153.81848;1.59150;-153.81864;271.41;356.26
-40.75134;-21.70931;-40.75220;-21.70819;134.24;135.38
72.67655;69.01885;72.67976;69.01944;358.75;3.12
-48.99932;-110.94340;-49.00246;-110.94532;376.69;201.88
-66.95449;42.53954;-66.95501;42.53991;60.72;164.46
31.57801;2.86706;31.57402;2.86437;511.17;209.95
11.80738;31.91013;11.80733;31.91011;6.01;204.18
52.56114;156.49976;52.56126;156.50133;107.27;82.66
71.84210;42.78628;71.84218;42.78627;8.69;357.59
-63.24885;-157.91153;-63.24660;-157.92010;498.28;300.26
-58.95730;81.12047;-58.95721;81.11864;105.69;275.66
-78.13937;-125.01448;-78.14425;-125.02101;564.82;195.37
40.48372;33.04264;40.48428;33.04322;78.98;38.45
-69.80896;45.85834;-69.80923;45.85943;51.57;125.74
-62.36128;-74.40928;-62.36029;-74.40501;247.13;63.44
72.42125;-137.23879;72.42095;-137.23992;51.07;228.37
72.77118;-20.92436;72.77706;-20.92498;656.33;358.22
13.63252;-141.02205;13.63289;-141.02270;81.47;300.05
6.62470;-48.13512;6.61837;-48.14102;956.55;222.97
-70.30529;-47.56385;-70.30609;-47.56586;117.05;220.31
17.53662;-111.64614;17.53907;-111.65273;750.80;291.15
62.13888;72.44520;62.13542;72.44101;443.12;209.59
-43.89922;150.91859;-43.89978;150.91743;111.97;236.34
79.64125;79.55593;79.64122;79.55637;9.64;112.45
25.50386;146.63368;25.50676;146.62861;602.06;302.24
-25.75658;54.31714;-25.75826;54.31412;355.59;238.47
35.66078;-70.48599;35.65992;-70.49222;571.87;260.36
-59.56611;-39.28423;-59.56615;-39.28421;4.20;164.98
-40.72626;-50.91254;-40.72781;-50.91573;319.18;237.48
-74.78392;-59.92503;-74.78340;-59.92153;117.76;60.60
17.94014;66.07381;17.93960;66.07349;69.03;209.56
57.28742;61.19791;57.28714;61.19710;57.62;237.61
6.43444;125.93831;6.43500;125.93572;293.55;282.11
3.45505;-117.46340;3.45492;-117.46903;625.26;268.64
3.28869;151.11178;3.28677;151.11274;238.10;153.27
-19.58741;72.15425;-19.58710;72.15462;51.76;48.50
15.79694;102.65906;15.79441;102.66018;304.98;156.75
-49.99660;141.29596;-49.99936;141.29614;307.20;177.53
-12.43145;-27.82741;-12.43310;-27.82836;209.54;209.61
-33.90487;117.30487;-33.90591;117.30289;216.20;237.70
36.75521;-25.32626;36.75250;-25.32595;302.16;174.74
41.19058;31.69968;41.19464;31.69847;461.93;347.28
33.07693;-16.69206;33.07502;-16.68957;314.73;132.39
20.89990;-170.82022;20.90034;-170.81961;80.19;52.62
61.77171;-43.39494;61.77054;-43.39615;145.63;206.02
-5.60086;-126.66146;-5.60166;-126.66066;125.09;134.84
2.59411;-40.90592;2.59493;-40.90391;241.26;67.82
49.00002;154.87666;48.99993;154.87724;43.79;102.89
11.98766;-93.94732;11.98956;-93.95020;377.77;303.81
-23.04375;-1.91362;-23.04256;-1.91210;204.29;49.66
56.55610;-26.83242;56.55008;-26.83406;678.14;188.55
62.63088;151.37785;62.63363;151.38008;327.30;20.48
45.95840;-178.10264;45.95831;-178.10278;14.68;229.59
-41.84966;-122.33035;-41.85077;-122.33442;359.64;249.95
73.35264;-78.69943;73.35374;-78.70154;140.34;331.31
55.66935;110.36319;55.66746;110.36738;337.20;128.55
-8.48623;57.13788;-8.48605;57.13695;104.41;280.81
44.37267;70.75255;44.37449;70.75342;213.60;18.93
-7.24997;-70.99786;-7.25133;-70.99871;177.53;212.11
-59.66221;32.58014;-59.66195;32.57860;91.22;288.41
60.74341;-13.73215;60.74494;-13.73204;171.03;2.09
-42.61597;-30.42320;-42.61632;-30.42607;238.87;260.52
42.43887;23.65523;42.43793;23.65373;161.72;229.55
-52.96683;111.73387;-52.96699;111.73343;34.84;239.03
48.10721;-12.83471;48.10610;-12.82931;421.11;107.10
-24.29384;166.10679;-24.29389;166.10672;8.98;233.37
-32.29291;-28.81618;-32.29440;-28.81421;248.24;131.77
-32.71874;167.91452;-32.71734;167.91630;228.04;46.97
-28.32944;77.53215;-28.33059;77.52802;424.32;252.56
59.13852;-102.26633;59.13699;-102.26384;222.06;140.09
64.23764;177.24535;64.23439;177.24857;394.61;156.66
-0.18440;10.55048;-0.18476;10.55071;46.75;147.35
-2.53530;65.85657;-2.53730;65.85775;257.54;149.24
-43.60017;-167.51937;-43.60010;-167.51824;91.63;85.18
-65.96853;-127.03037;-65.96776;-127.02977;90.14;17.68
19.78169;-169.10720;19.78458;-169.11004;437.33;317.08
46.97217;-43.09495;46.96839;-43.10082;613.37;226.75
55.89462;-66.23289;55.89503;-66.23301;45.67;350.91
4.45525;-34.79700;4.45070;-34.80067;647.01;218.96
-8.93392;84.03361;-8.93438;84.03577;242.92;101.98
-32.26291;71.74730;-32.26254;71.74610;120.19;290.10
19.60495;144.68835;19.60917;144.68380;668.39;314.39
-29.58562;-68.68319;-29.58981;-68.68528;507.33;203.58
-58.24959;-39.53620;-58.24922;-39.53623;41.45;357.66
27.10050;-17.68074;27.09931;-17.68263;229.24;235.03
-79.89310;111.83169;-79.89048;111.83230;292.61;2.34
-0.34933;98.51730;-0.35174;98.51781;272.99;167.96
22.69060;27.13853;22.68999;27.13404;466.34;261.70
49.06077;40.50249;49.06102;40.51330;790.44;87.99
-39.28779;-71.38166;-39.28781;-71.38073;80.39;91.52
-18.83469;127.70778;-18.83626;127.70956;255.69;132.91
-10.77909;-141.89789;-10.77972;-141.89778;71.10;170.58
-5.74111;-78.24815;-5.74066;-78.24430;428.86;83.31
-21.26510;-81.81822;-21.26514;-81.81813;10.53;113.65
-63.23329;1.86816;-63.23253;1.86841;85.72;8.32
-54.01699;-165.37932;-54.01692;-165.37901;21.75;69.76
-16.91116;123.23769;-16.91043;123.23941;200.80;66.15
-68.11714;-4.22024;-68.11705;-4.22539;214.70;272.54
75.74328;98.97075;75.74042;98.98815;575.30;123.72
34.88014;94.86221;34.87974;94.85969;234.79;259.18
1.93296;116.53805;1.92810;116.53476;650.67;214.26
7.77443;-129.26707;7.77403;-129.26714;45.30;189.54
-67.33860;169.43350;-67.33747;169.42859;246.25;300.85
-53.84381;53.10448;-53.84570;53.10514;214.63;168.29
12.52233;174.84164;12.52437;174.84261;249.03;24.99
-43.41992;-92.10908;-43.42831;-92.10903;931.94;179.73
28.28813;-81.90447;28.28794;-81.90542;95.57;257.13
-67.40023;108.46213;-67.39543;108.45386;642.11;326.46
